loop_id,tile_size,loop_order,exec_time_ms
6429,32,L2,48.938
6429,32,L3,49.460
6429,32,L4,50.765
6429,32,L5,50.388
6429,32,L6,48.682
6429,64,L1,52.149
6429,64,L2,43.878
6429,64,L3,60.240
6429,64,L4,48.798
6429,64,L5,49.612
6429,64,L6,49.760
6429,8,L1,53.983
6429,8,L2,59.824
6429,8,L3,57.057
6429,8,L4,51.021
6429,8,L5,56.157
6429,8,L6,48.997
642,128,L1,50.445
642,128,L2,50.737
642,128,L3,49.232
642,128,L4,49.882
642,128,L5,50.971
642,128,L6,62.412
642,16,L1,53.356
642,16,L2,71.048
642,16,L3,54.113
642,16,L4,48.863
642,16,L5,49.824
642,16,L6,48.382
642,256,L1,52.171
642,256,L2,53.508
642,256,L3,52.123
642,256,L4,63.674
642,256,L5,50.286
642,256,L6,48.903
642,32,L1,65.185
642,32,L2,49.360
642,32,L3,51.936
642,32,L4,51.964
642,32,L5,53.999
642,32,L6,48.469
642,64,L1,59.429
642,64,L2,49.280
642,64,L3,48.272
642,64,L4,51.339
642,64,L5,48.586
642,64,L6,45.877
642,8,L1,61.286
642,8,L2,46.794
642,8,L3,52.440
642,8,L4,51.673
642,8,L5,55.065
642,8,L6,48.431
6430,128,L1,59.953
6430,128,L2,52.005
6430,128,L3,48.593
6430,128,L4,55.332
6430,128,L5,50.970
6430,128,L6,49.794
6430,16,L1,49.609
6430,16,L2,61.771
6430,16,L3,51.756
6430,16,L4,55.371
6430,16,L5,50.612
6430,16,L6,54.033
6430,256,L1,55.537
6430,256,L2,48.814
6430,256,L3,54.371
6430,256,L4,52.525
6430,256,L5,53.331
6430,256,L6,49.690
6430,32,L1,57.585
6430,32,L2,52.546
6430,32,L3,48.593
6430,32,L4,50.353
6430,32,L5,48.940
6430,32,L6,50.163
6430,64,L1,54.755
6430,64,L2,58.723
6430,64,L3,58.034
6430,64,L4,50.102
6430,64,L5,50.781
6430,64,L6,50.410
6430,8,L1,50.408
6430,8,L2,47.943
6430,8,L3,56.851
6430,8,L5,49.524
6430,8,L6,56.820
6431,128,L1,50.637
6431,128,L2,49.102
6431,128,L3,52.863
6431,128,L4,50.422
6431,128,L5,55.599
6431,128,L6,48.690
6431,16,L1,51.099
6431,16,L2,51.133
6431,16,L3,48.753
6431,16,L4,52.774
6431,16,L5,50.193
6431,16,L6,57.469
6431,256,L1,52.748
6431,256,L2,50.165
6431,256,L3,50.258
6431,256,L4,48.997
6431,256,L5,60.671
6431,256,L6,51.904
6431,32,L1,76.820
6431,32,L2,61.051
6431,32,L3,49.555
6431,32,L4,50.672
6431,32,L5,49.914
6431,32,L6,50.200
6431,64,L1,48.328
6431,64,L2,51.659
6431,64,L3,47.649
6431,64,L4,56.711
6431,64,L5,49.085
6431,64,L6,48.333
6431,8,L1,57.548
6431,8,L2,48.767
6431,8,L3,53.042
6431,8,L4,64.864
6431,8,L5,53.522
6431,8,L6,53.700
6432,128,L1,48.561
6432,128,L2,57.466
6432,128,L3,48.620
6432,128,L4,51.334
6432,128,L5,54.184
6432,128,L6,52.072
6432,16,L1,73.762
6432,16,L2,57.396
6432,16,L3,48.371
6432,16,L4,48.106
6432,16,L5,48.573
6432,16,L6,47.933
6432,256,L1,48.738
6432,256,L2,51.568
6432,256,L3,47.337
6432,256,L4,48.905
6432,256,L5,48.241
6432,256,L6,49.554
6432,32,L1,49.229
6432,32,L2,51.869
6432,32,L3,49.595
6432,32,L4,52.350
6432,32,L5,53.474
6432,32,L6,51.941
6432,64,L1,49.836
6432,64,L2,50.565
6432,64,L3,50.916
6432,64,L4,51.196
6432,64,L5,52.301
6432,64,L6,62.328
6432,8,L1,56.804
6432,8,L2,52.445
6432,8,L3,58.362
6432,8,L4,49.900
6432,8,L5,51.414
6432,8,L6,52.822
6433,128,L1,55.004
6433,128,L2,62.025
6433,128,L3,55.215
6433,128,L4,48.635
6433,128,L5,50.931
6433,128,L6,48.974
6433,16,L1,48.917
6433,16,L2,54.009
6433,16,L4,58.508
6433,16,L5,49.436
6433,16,L6,48.743
6433,256,L1,49.557
6433,256,L2,50.754
6433,256,L3,51.873
6433,256,L4,54.401
6433,256,L5,62.037
6433,256,L6,49.081
6433,32,L1,51.480
6433,32,L2,49.513
6433,32,L3,48.357
6433,32,L4,50.246
6433,32,L5,55.882
6433,32,L6,54.021
6433,64,L2,49.560
6433,64,L3,54.345
6433,64,L4,48.874
6433,64,L5,50.730
6433,64,L6,49.171
6433,8,L1,52.166
6433,8,L2,57.409
6433,8,L3,50.692
6433,8,L4,48.931
6433,8,L5,48.322
6433,8,L6,50.808
6434,128,L1,55.839
6434,128,L2,50.063
6434,128,L3,54.912
6434,128,L4,49.926
6434,128,L5,49.894
6434,128,L6,49.023
6434,16,L1,51.400
6434,16,L2,52.065
6434,16,L3,51.360
6434,16,L4,56.164
6434,16,L5,49.080
6434,16,L6,52.911
6434,256,L1,61.612
6434,256,L2,49.408
6434,256,L3,50.661
6434,256,L4,54.940
6434,256,L5,58.275
6434,256,L6,59.591
6434,32,L1,48.351
6434,32,L2,53.430
6434,32,L3,49.595
6434,32,L4,49.071
6434,32,L5,52.026
6434,32,L6,53.923
6434,64,L1,58.291
6434,64,L2,50.041
6434,64,L3,52.915
6434,64,L4,47.342
6434,64,L5,55.943
6434,64,L6,54.060
6434,8,L1,50.675
6434,8,L2,54.911
6434,8,L3,54.572
6434,8,L4,50.376
6434,8,L5,54.215
6434,8,L6,55.790
6435,128,L1,53.096
6435,128,L2,49.892
6435,128,L3,62.243
6435,128,L4,49.596
6435,128,L5,48.959
6435,128,L6,48.929
6435,16,L1,50.308
6435,16,L2,47.597
6435,16,L3,54.413
6435,16,L4,51.306
6435,16,L5,56.211
6435,16,L6,47.564
6435,256,L1,49.989
6435,256,L2,50.836
6435,256,L3,49.623
6435,256,L4,49.376
6435,256,L5,67.461
6435,256,L6,53.366
6435,32,L1,57.202
6435,32,L2,49.641
6435,32,L3,49.082
6435,32,L4,50.862
6435,32,L5,49.232
6435,32,L6,51.558
6435,64,L1,50.402
6435,64,L2,60.696
6435,64,L3,48.921
6435,64,L4,47.731
6435,64,L5,50.882
6435,64,L6,48.334
6435,8,L1,52.962
6435,8,L2,49.433
6435,8,L3,48.636
6435,8,L4,49.589
6435,8,L5,48.197
6435,8,L6,54.663
6436,128,L1,47.833
6436,128,L2,48.815
6436,128,L3,48.549
6436,128,L4,49.700
6436,128,L5,49.187
6436,128,L6,49.873
6436,16,L1,48.913
6436,16,L2,48.397
6436,16,L3,50.303
6436,16,L4,48.239
6436,16,L5,50.823
6436,16,L6,49.015
6436,256,L1,51.590
6436,256,L2,50.262
6436,256,L3,48.271
6436,256,L4,49.106
6436,256,L5,47.706
6436,256,L6,48.137
6436,32,L1,52.322
6436,32,L2,49.964
6436,32,L3,49.323
6436,32,L4,47.217
6436,32,L5,47.644
6436,32,L6,50.256
6436,64,L1,51.921
6436,64,L2,50.638
6436,64,L3,49.694
6436,64,L4,49.700
6436,64,L5,47.938
6436,64,L6,49.789
6436,8,L1,52.588
6436,8,L2,47.884
6436,8,L3,48.526
6436,8,L4,47.820
6436,8,L5,50.935
6436,8,L6,51.493
6437,128,L1,48.186
6437,128,L2,50.944
6437,128,L3,47.863
6437,128,L4,50.178
6437,128,L5,49.066
6437,128,L6,48.001
6437,16,L1,48.810
6437,16,L2,47.416
6437,16,L3,49.252
6437,16,L4,48.816
6437,16,L5,47.433
6437,16,L6,50.761
6437,256,L1,47.797
6437,256,L2,49.135
6437,256,L3,48.668
6437,256,L4,47.898
6437,256,L5,49.371
6437,256,L6,49.245
6437,32,L1,55.520
6437,32,L2,47.861
6437,32,L3,47.793
6437,32,L4,50.300
6437,32,L5,47.260
6437,32,L6,49.943
6437,64,L1,54.944
6437,64,L2,47.219
6437,64,L3,49.689
6437,64,L4,48.952
6437,64,L5,50.273
6437,64,L6,50.437
6437,8,L1,49.478
6437,8,L2,49.266
6437,8,L3,47.980
6437,8,L4,48.479
6437,8,L5,50.631
6437,8,L6,43.329
6438,128,L1,48.026
6438,128,L2,47.301
6438,128,L3,48.046
6438,128,L4,47.715
6438,128,L5,49.561
6438,128,L6,51.382
6438,16,L1,48.299
6438,16,L2,49.151
6438,16,L3,48.590
6438,16,L4,56.513
6438,16,L5,53.903
6438,16,L6,51.066
6438,256,L1,56.343
6438,256,L2,49.482
6438,256,L3,51.360
6438,256,L4,52.164
6438,256,L5,53.676
6438,256,L6,51.531
6438,32,L1,49.864
6438,32,L2,49.385
6438,32,L3,51.564
6438,32,L4,52.483
6438,32,L5,53.160
6438,32,L6,50.964
6438,64,L1,50.689
6438,64,L2,53.550
6438,64,L3,50.520
6438,64,L4,50.565
6438,64,L5,51.150
6438,64,L6,48.925
6438,8,L1,49.686
6438,8,L2,48.755
6438,8,L3,49.745
6438,8,L4,57.917
6438,8,L5,48.864
6438,8,L6,49.344
6439,128,L1,49.350
6439,128,L2,47.451
6439,128,L3,51.591
6439,128,L4,50.279
6439,128,L5,58.046
6439,128,L6,48.528
6439,16,L1,47.914
6439,16,L2,49.412
6439,16,L3,47.370
6439,16,L4,51.536
6439,16,L5,58.857
6439,16,L6,47.165
6439,256,L1,48.864
6439,256,L2,47.061
6439,256,L3,49.079
6439,256,L4,47.769
6439,256,L5,51.748
6439,256,L6,49.175
6439,32,L1,49.279
6439,32,L2,49.964
6439,32,L3,48.128
6439,32,L4,48.811
6439,32,L5,51.724
6439,32,L6,47.357
6439,64,L1,50.475
6439,64,L2,47.440
6439,64,L3,49.507
6439,64,L4,48.943
6439,64,L5,50.206
6439,64,L6,51.970
6439,8,L1,47.935
6439,8,L2,50.683
6439,8,L3,48.572
6439,8,L4,48.976
6439,8,L5,55.845
6439,8,L6,47.028
643,128,L1,48.967
643,128,L2,47.741
643,128,L3,47.586
643,128,L4,50.992
643,128,L5,48.796
643,128,L6,51.958
643,16,L1,47.820
643,16,L2,47.457
643,16,L3,53.132
643,16,L4,51.630
643,16,L5,76.157
643,16,L6,61.982
643,256,L1,55.291
643,256,L2,55.942
643,256,L3,53.779
643,256,L4,65.436
643,256,L5,55.190
643,256,L6,49.425
643,32,L1,48.868
643,32,L2,51.754
643,32,L3,48.267
643,32,L4,50.680
643,32,L5,49.053
643,32,L6,52.552
643,64,L1,49.101
643,64,L2,49.041
643,64,L3,48.619
643,64,L4,49.568
643,64,L5,51.326
643,64,L6,51.897
643,8,L1,49.304
643,8,L2,49.233
643,8,L3,48.016
643,8,L4,50.770
643,8,L5,48.844
643,8,L6,53.199
6440,128,L1,48.482
6440,128,L2,47.812
6440,128,L3,47.539
6440,128,L4,49.638
6440,128,L5,49.078
6440,128,L6,54.565
6440,16,L1,48.216
6440,16,L2,48.410
6440,16,L3,47.726
6440,16,L4,48.072
6440,16,L5,49.985
6440,16,L6,49.418
6440,256,L1,49.042
6440,256,L2,49.017
6440,256,L3,50.164
6440,256,L4,47.722
6440,256,L5,50.809
6440,256,L6,51.384
6440,32,L1,50.723
6440,32,L2,48.583
6440,32,L3,47.563
6440,32,L4,48.494
6440,32,L5,50.317
6440,32,L6,50.546
6440,64,L1,52.076
6440,64,L2,48.229
6440,64,L3,48.153
6440,64,L4,49.263
6440,64,L5,49.452
6440,64,L6,50.351
6440,8,L1,52.786
6440,8,L2,49.143
6440,8,L3,48.799
6440,8,L4,48.331
6440,8,L5,49.470
6440,8,L6,49.268
6441,128,L1,52.704
6441,128,L2,48.591
6441,128,L3,48.071
6441,128,L4,50.557
6441,128,L5,49.673
6441,128,L6,49.609
6441,16,L1,53.128
6441,16,L2,48.124
6441,16,L3,48.699
6441,16,L4,48.639
6441,16,L5,50.332
6441,16,L6,51.482
6441,256,L1,48.982
6441,256,L2,50.309
6441,256,L3,48.016
6441,256,L4,48.911
6441,256,L5,48.361
6441,256,L6,55.022
6441,32,L1,50.023
6441,32,L2,49.163
6441,32,L3,51.200
6441,32,L4,48.931
6441,32,L5,52.553
6441,32,L6,53.012
6441,64,L1,47.446
6441,64,L2,50.200
6441,64,L3,47.985
6441,64,L4,49.336
6441,64,L5,49.642
6441,64,L6,51.241
6441,8,L1,47.945
6441,8,L2,47.620
6441,8,L3,49.302
6441,8,L4,48.010
6441,8,L5,51.487
6441,8,L6,53.851
6442,128,L1,47.160
6442,128,L2,48.592
6442,128,L3,47.817
6442,128,L4,48.401
6442,128,L5,50.456
6442,128,L6,52.596
6442,16,L1,49.622
6442,16,L2,48.020
6442,16,L3,49.219
6442,16,L4,49.394
6442,16,L5,48.324
6442,16,L6,52.122
6442,256,L1,47.840
6442,256,L2,48.569
6442,256,L3,48.574
6442,256,L4,48.517
6442,256,L5,43.164
6442,256,L6,47.658
6442,32,L1,49.833
6442,32,L2,49.051
6442,32,L3,49.154
6442,32,L4,49.847
6442,32,L5,52.415
6442,32,L6,50.806
6442,64,L1,48.029
6442,64,L2,48.159
6442,64,L3,48.965
6442,64,L4,48.466
6442,64,L5,53.265
6442,64,L6,48.300
6442,8,L1,47.050
6442,8,L2,48.989
6442,8,L3,48.581
6442,8,L4,48.317
6442,8,L5,50.274
6442,8,L6,52.410
6443,128,L1,48.657
6443,128,L2,47.811
6443,128,L3,49.758
6443,128,L4,50.012
6443,128,L5,50.523
6443,128,L6,49.543
6443,16,L1,47.556
6443,16,L2,49.489
6443,16,L3,48.874
6443,16,L4,50.206
6443,16,L5,48.993
6443,16,L6,49.240
6443,256,L1,49.178
6443,256,L2,48.669
6443,256,L3,48.328
6443,256,L4,57.393
6443,256,L5,48.368
6443,256,L6,49.327
6443,32,L1,48.439
6443,32,L2,48.368
6443,32,L3,51.741
6443,32,L4,52.992
6443,32,L5,49.372
6443,32,L6,48.084
6443,64,L1,51.312
6443,64,L2,47.700
6443,64,L3,48.333
6443,64,L4,52.853
6443,64,L5,47.670
6443,64,L6,49.213
6443,8,L1,47.627
6443,8,L2,48.917
6443,8,L4,48.770
6443,8,L5,49.075
6443,8,L6,48.079
6444,128,L1,50.030
6444,128,L2,50.805
6444,128,L3,54.154
6444,128,L4,49.172
6444,128,L5,47.983
6444,128,L6,47.600
6444,16,L1,48.487
6444,16,L2,50.662
6444,16,L3,52.569
6444,16,L4,48.454
6444,16,L5,50.526
6444,16,L6,51.105
6444,256,L1,49.754
6444,256,L2,52.585
6444,256,L3,47.791
6444,256,L4,49.476
6444,256,L5,49.825
6444,256,L6,48.140
6444,32,L1,50.277
6444,32,L2,48.231
6444,32,L3,47.698
6444,32,L4,48.245
6444,32,L5,50.841
6444,32,L6,49.287
6444,64,L1,51.135
6444,64,L2,52.181
6444,64,L3,47.997
6444,64,L4,47.871
6444,64,L5,50.714
6444,64,L6,47.976
6444,8,L1,50.304
6444,8,L2,52.822
6444,8,L3,47.831
6444,8,L4,48.033
6444,8,L5,48.949
6444,8,L6,51.279
6445,128,L1,48.949
6445,128,L2,54.468
6445,128,L3,48.805
6445,128,L4,47.968
6445,128,L5,48.394
6445,128,L6,47.621
6445,16,L1,49.133
6445,16,L2,54.044
6445,16,L3,55.254
6445,16,L4,52.709
6445,16,L5,50.951
6445,16,L6,53.736
6445,256,L1,52.224
6445,256,L2,53.961
6445,256,L3,58.123
6445,256,L4,55.744
6445,256,L5,50.718
6445,256,L6,48.110
6445,32,L1,48.049
6445,32,L2,50.481
6445,32,L3,50.368
6445,32,L4,67.114
6445,32,L5,48.522
6445,32,L6,56.646
6445,64,L1,54.548
6445,64,L2,49.716
6445,64,L3,47.776
6445,64,L4,48.262
6445,64,L5,48.698
6445,64,L6,48.373
6445,8,L1,54.125
6445,8,L2,47.362
6445,8,L3,48.013
6445,8,L4,49.814
6445,8,L5,48.338
6445,8,L6,58.878
6446,128,L1,67.881
6446,128,L2,52.350
6446,128,L3,50.556
6446,128,L4,47.957
6446,128,L5,49.505
6446,128,L6,49.877
6446,16,L1,46.679
6446,16,L2,49.295
6446,16,L3,50.101
6446,16,L4,49.116
6446,16,L5,48.661
6446,16,L6,50.282
6446,256,L1,51.466
6446,256,L2,48.090
6446,256,L3,49.517
6446,256,L4,47.614
6446,256,L5,49.188
6446,256,L6,49.765
6446,32,L1,51.646
6446,32,L2,48.677
6446,32,L3,48.040
6446,32,L4,49.983
6446,32,L5,48.668
6446,32,L6,48.407
6446,64,L1,52.082
6446,64,L2,49.610
6446,64,L3,48.763
6446,64,L4,48.321
6446,64,L5,49.632
6446,64,L6,52.641
6446,8,L1,48.440
6446,8,L2,49.016
6446,8,L3,47.823
6446,8,L4,47.705
6446,8,L5,50.891
6446,8,L6,48.739
6447,128,L1,48.532
6447,128,L2,50.462
6447,128,L3,48.820
6447,128,L4,49.479
6447,128,L5,49.613
6447,128,L6,52.313
6447,16,L1,49.687
6447,16,L2,55.362
6447,16,L3,52.029
6447,16,L4,54.034
6447,16,L5,54.633
6447,16,L6,53.251
6447,256,L1,54.703
6447,256,L2,60.623
6447,256,L3,52.766
6447,256,L4,50.912
6447,256,L5,50.181
6447,256,L6,50.090
6447,32,L1,55.283
6447,32,L2,54.551
6447,32,L3,57.424
6447,32,L4,60.336
6447,32,L5,50.535
6447,32,L6,48.615
6447,64,L1,51.761
6447,64,L2,51.205
6447,64,L3,51.943
6447,64,L4,53.994
6447,64,L5,48.016
6447,64,L6,49.330
6447,8,L1,50.391
6447,8,L2,49.918
6447,8,L3,50.753
6447,8,L4,48.076
6447,8,L5,50.301
6447,8,L6,48.948
6448,128,L1,48.770
6448,128,L2,47.875
6448,128,L3,49.135
6448,128,L4,48.311
6448,128,L5,50.934
6448,128,L6,49.403
6448,16,L1,48.929
6448,16,L2,48.683
6448,16,L3,50.246
6448,16,L4,49.595
6448,16,L5,53.338
6448,16,L6,50.564
6448,256,L1,50.726
6448,256,L2,48.700
6448,256,L3,48.489
6448,256,L4,50.172
6448,256,L5,54.584
6448,256,L6,49.508
6448,32,L1,47.616
6448,32,L2,47.179
6448,32,L3,51.709
6448,32,L4,49.069
6448,32,L5,54.353
6448,32,L6,48.371
6448,64,L1,49.963
6448,64,L2,48.980
6448,64,L3,48.858
6448,64,L4,51.357
6448,64,L5,52.903
6448,64,L6,49.486
6448,8,L1,48.661
6448,8,L2,49.387
6448,8,L3,50.736
6448,8,L4,48.921
6448,8,L5,56.062
6448,8,L6,49.711
6449,128,L1,48.233
6449,128,L2,50.371
6449,128,L3,48.436
6449,128,L4,51.597
6449,128,L5,50.590
6449,128,L6,54.110
6449,16,L1,48.335
6449,16,L2,47.979
6449,16,L3,49.147
6449,16,L4,49.761
6449,16,L5,44.610
6449,16,L6,48.581
6449,256,L1,49.951
6449,256,L2,49.000
6449,256,L3,48.843
6449,256,L4,52.554
6449,256,L6,47.185
6449,32,L1,49.377
6449,32,L2,48.949
6449,32,L3,50.033
6449,32,L4,50.041
6449,32,L5,52.265
6449,32,L6,52.096
6449,64,L1,49.806
6449,64,L2,50.308
6449,64,L3,48.521
6449,64,L4,48.703
6449,64,L5,55.183
6449,64,L6,48.211
6449,8,L1,48.335
6449,8,L2,47.790
6449,8,L3,48.311
6449,8,L4,52.677
6449,8,L5,49.718
6449,8,L6,52.903
644,128,L1,47.681
644,128,L2,48.554
644,128,L3,51.560
644,128,L4,48.993
644,128,L5,50.282
644,128,L6,49.768
644,16,L1,49.186
644,16,L2,51.549
644,16,L3,48.101
644,16,L4,48.877
644,16,L5,49.387
644,16,L6,50.510
644,256,L1,50.088
644,256,L2,48.104
644,256,L3,49.233
644,256,L4,47.911
644,256,L5,48.253
644,256,L6,50.691
644,32,L1,53.496
644,32,L2,49.279
644,32,L3,47.255
644,32,L4,48.297
644,32,L5,48.020
644,32,L6,54.066
644,64,L1,50.979
644,64,L2,47.667
644,64,L3,50.906
644,64,L4,47.838
644,64,L5,49.106
644,64,L6,49.517
644,8,L1,51.171
644,8,L2,48.471
644,8,L3,47.929
644,8,L4,48.559
644,8,L5,47.840
644,8,L6,65.382
6450,128,L1,50.673
6450,128,L2,51.875
6450,128,L3,48.695
6450,128,L4,49.531
6450,128,L5,50.199
6450,128,L6,49.243
6450,16,L1,52.742
6450,16,L2,50.147
6450,16,L3,57.988
6450,16,L4,50.079
6450,16,L5,48.821
6450,16,L6,52.550
6450,256,L1,55.423
6450,256,L2,49.478
6450,256,L3,51.831
6450,256,L4,50.345
6450,256,L5,50.711
6450,256,L6,53.888
6450,32,L1,54.844
6450,32,L2,50.241
6450,32,L3,49.481
6450,32,L4,51.420
6450,32,L5,51.148
6450,32,L6,52.935
6450,64,L1,48.139
6450,64,L2,50.201
6450,64,L3,49.309
6450,64,L4,50.297
6450,64,L5,51.943
6450,8,L1,51.590
6450,8,L2,48.824
6450,8,L3,48.390
6450,8,L4,51.452
6450,8,L5,50.182
6450,8,L6,50.290
6451,128,L1,58.478
6451,128,L2,48.988
6451,128,L3,48.782
6451,128,L4,49.160
6451,128,L5,49.816
6451,128,L6,50.794
6451,16,L1,52.610
6451,16,L2,48.718
6451,16,L3,49.827
6451,16,L4,48.758
6451,16,L5,48.186
6451,16,L6,51.825
6451,256,L1,50.112
6451,256,L2,54.330
6451,256,L3,48.493
6451,256,L4,50.962
6451,256,L5,51.310
6451,256,L6,48.570
6451,32,L1,51.153
6451,32,L3,47.626
6451,32,L4,49.104
6451,32,L5,48.839
6451,32,L6,51.874
6451,64,L1,51.786
6451,64,L2,52.043
6451,64,L3,54.560
6451,64,L4,48.251
6451,64,L5,49.537
6451,64,L6,48.647
6451,8,L1,50.618
6451,8,L2,51.368
6451,8,L4,49.095
6451,8,L5,48.242
6451,8,L6,49.100
6452,128,L1,51.124
6452,128,L2,53.343
6452,128,L3,50.170
6452,128,L4,56.906
6452,128,L5,48.284
6452,128,L6,49.561
6452,16,L1,52.205
6452,16,L2,49.290
6452,16,L3,49.039
6452,16,L4,51.273
6452,16,L5,48.676
6452,16,L6,49.459
6452,256,L1,47.980
6452,256,L2,49.781
6452,256,L3,49.950
6452,256,L4,49.080
6452,256,L5,49.272
6452,256,L6,48.882
6452,32,L1,47.603
6452,32,L2,50.727
6452,32,L3,50.100
6452,32,L4,48.623
6452,32,L5,47.603
6452,32,L6,47.924
6452,64,L1,50.743
6452,64,L2,52.922
6452,64,L3,51.788
6452,64,L4,47.462
6452,64,L5,48.136
6452,64,L6,48.739
6452,8,L1,49.031
6452,8,L2,51.257
6452,8,L3,51.153
6452,8,L4,54.521
6452,8,L5,47.494
6452,8,L6,48.337
6453,128,L1,49.734
6453,128,L2,49.962
6453,128,L3,62.597
6453,128,L4,47.293
6453,128,L5,48.766
6453,128,L6,51.897
6453,16,L1,48.828
6453,16,L2,51.274
6453,16,L3,48.878
6453,16,L4,52.838
6453,16,L5,48.233
6453,16,L6,47.748
6453,256,L1,51.779
6453,256,L2,48.607
6453,256,L3,54.743
6453,256,L4,48.829
6453,256,L5,50.882
6453,256,L6,49.254
6453,32,L1,48.396
6453,32,L2,51.477
6453,32,L3,50.879
6453,32,L4,47.308
6453,32,L5,49.005
6453,32,L6,47.298
6453,64,L1,51.997
6453,64,L2,49.497
6453,64,L3,51.602
6453,64,L4,48.508
6453,64,L5,48.114
6453,64,L6,49.149
6453,8,L1,48.491
6453,8,L2,51.252
6453,8,L3,52.584
6453,8,L4,49.359
6453,8,L5,49.107
6453,8,L6,48.109
6454,128,L1,48.148
6454,128,L2,50.138
6454,128,L3,53.035
6454,128,L4,49.647
6454,128,L5,47.936
6454,128,L6,50.654
6454,16,L1,47.024
6454,16,L2,50.163
6454,16,L3,54.324
6454,16,L4,48.342
6454,16,L5,49.882
6454,16,L6,49.087
6454,256,L1,48.122
6454,256,L2,51.897
6454,256,L3,51.799
6454,256,L4,48.605
6454,256,L5,48.060
6454,256,L6,47.767
6454,32,L1,50.073
6454,32,L2,48.722
6454,32,L3,49.012
6454,32,L4,47.746
6454,32,L5,47.752
6454,32,L6,50.509
6454,64,L1,49.686
6454,64,L2,50.965
6454,64,L3,47.934
6454,64,L4,47.591
6454,64,L5,51.260
6454,64,L6,51.939
6454,8,L1,51.735
6454,8,L2,53.803
6454,8,L3,59.540
6454,8,L4,51.464
6454,8,L5,50.231
6454,8,L6,53.970
6455,128,L1,48.542
6455,128,L2,49.221
6455,128,L3,51.198
6455,128,L4,60.248
6455,128,L5,58.853
6455,128,L6,49.478
6455,16,L1,49.874
6455,16,L2,49.111
6455,16,L3,49.421
6455,16,L4,49.540
6455,16,L5,49.816
6455,16,L6,49.797
6455,256,L1,48.018
6455,256,L2,48.905
6455,256,L3,47.698
6455,256,L4,50.500
6455,256,L5,51.511
6455,256,L6,50.004
6455,32,L1,49.858
6455,32,L2,49.481
6455,32,L3,48.914
6455,32,L4,50.211
6455,32,L5,51.556
6455,32,L6,51.190
6455,64,L1,47.983
6455,64,L2,49.201
6455,64,L3,48.478
6455,64,L4,46.959
6455,64,L5,52.647
6455,64,L6,55.978
6455,8,L1,49.863
6455,8,L2,47.442
6455,8,L3,51.339
6455,8,L4,48.269
6455,8,L5,51.797
6455,8,L6,71.403
6456,128,L1,53.801
6456,128,L2,48.910
6456,128,L3,53.050
6456,128,L4,49.153
6456,128,L5,50.174
6456,128,L6,51.721
6456,16,L1,53.369
6456,16,L2,48.463
6456,16,L3,49.085
6456,16,L4,47.980
6456,16,L5,48.006
6456,16,L6,50.096
6456,256,L1,51.675
6456,256,L2,48.827
6456,256,L3,47.669
6456,256,L4,48.542
6456,256,L5,49.371
6456,256,L6,48.844
6456,32,L1,52.869
6456,32,L2,47.836
6456,32,L3,47.187
6456,32,L4,50.929
6456,32,L5,49.026
6456,32,L6,50.651
6456,64,L1,49.588
6456,64,L2,47.612
6456,64,L3,49.119
6456,64,L4,47.508
6456,64,L5,49.912
6456,64,L6,46.607
6456,8,L1,47.529
6456,8,L2,49.238
6456,8,L3,47.852
6456,8,L4,49.290
6456,8,L5,49.333
6456,8,L6,53.254
6457,128,L1,48.768
6457,128,L2,48.287
6457,128,L3,49.748
6457,128,L4,49.714
6457,128,L5,49.998
6457,128,L6,47.952
6457,16,L1,47.303
6457,16,L2,48.805
6457,16,L3,47.595
6457,16,L4,49.365
6457,16,L5,49.998
6457,16,L6,54.509
6457,256,L1,48.551
6457,256,L2,47.258
6457,256,L3,49.190
6457,256,L4,47.777
6457,256,L5,48.935
6457,256,L6,52.584
6457,32,L1,49.065
6457,32,L2,47.972
6457,32,L3,47.993
6457,32,L4,48.947
6457,32,L5,51.000
6457,32,L6,52.754
6457,64,L1,49.707
6457,64,L2,49.035
6457,64,L3,47.767
6457,64,L4,51.875
6457,64,L5,49.661
6457,64,L6,52.302
6457,8,L1,48.053
6457,8,L2,48.511
6457,8,L3,48.162
6457,8,L4,47.933
6457,8,L5,50.387
6457,8,L6,51.787
6458,128,L1,48.238
6458,128,L2,47.130
6458,128,L3,48.735
6458,128,L4,49.061
6458,128,L5,49.361
6458,128,L6,52.901
6458,16,L1,49.005
6458,16,L2,47.631
6458,16,L3,49.369
6458,16,L4,50.441
6458,16,L5,50.049
6458,16,L6,51.593
6458,256,L1,47.295
6458,256,L2,49.573
6458,256,L3,48.934
6458,256,L4,49.484
6458,256,L5,48.111
6458,256,L6,48.067
6458,32,L1,48.754
6458,32,L2,47.623
6458,32,L3,48.844
6458,32,L4,49.326
6458,32,L5,50.049
6458,32,L6,48.555
6458,64,L1,47.317
6458,64,L2,57.314
6458,64,L3,51.936
6458,64,L4,51.967
6458,64,L5,57.088
6458,64,L6,51.070
6458,8,L1,51.272
6458,8,L2,47.292
6458,8,L3,48.340
6458,8,L4,48.674
6458,8,L5,48.708
6458,8,L6,58.496
6459,128,L1,62.567
6459,128,L2,65.993
6459,128,L3,49.992
6459,128,L4,46.643
6459,128,L5,48.049
6459,128,L6,48.516
6459,16,L1,49.253
6459,16,L2,50.697
6459,16,L3,54.539
6459,16,L4,48.122
6459,16,L5,48.488
6459,16,L6,49.373
