loop_id,tile_size,loop_order,exec_time_ms
8229,256,L5,49.337
8229,256,L6,49.714
8229,32,L1,49.254
8229,32,L2,52.869
8229,32,L3,52.448
8229,32,L4,51.491
8229,32,L5,50.117
8229,32,L6,49.733
8229,64,L1,53.251
8229,64,L2,48.867
8229,64,L3,55.031
8229,64,L4,50.671
8229,64,L5,50.609
8229,64,L6,51.035
8229,8,L1,49.916
8229,8,L2,56.056
8229,8,L3,55.067
8229,8,L4,53.325
8229,8,L5,51.474
8229,8,L6,52.336
822,128,L1,51.624
822,128,L2,52.286
822,128,L3,52.216
822,128,L4,50.601
822,128,L5,53.045
822,128,L6,53.938
822,16,L1,51.059
822,16,L2,53.664
822,16,L3,51.285
822,16,L4,53.718
822,16,L5,51.137
822,16,L6,53.367
822,256,L1,54.080
822,256,L2,49.314
822,256,L3,52.238
822,256,L4,50.147
822,256,L5,52.235
822,256,L6,48.843
822,32,L1,50.313
822,32,L2,53.644
822,32,L3,53.169
822,32,L4,52.925
822,32,L5,51.478
822,32,L6,53.110
822,64,L1,52.619
822,64,L2,50.775
822,64,L3,55.520
822,64,L4,51.746
822,64,L5,49.816
822,64,L6,50.981
822,8,L1,53.800
822,8,L2,51.742
822,8,L3,49.637
822,8,L4,53.305
822,8,L5,50.889
822,8,L6,49.935
8230,128,L1,51.637
8230,128,L2,53.213
8230,128,L3,51.958
8230,128,L4,51.263
8230,128,L5,52.750
8230,128,L6,52.224
8230,16,L1,49.511
8230,16,L2,50.878
8230,16,L3,49.904
8230,16,L4,53.260
8230,16,L5,50.809
8230,16,L6,53.924
8230,256,L1,50.865
8230,256,L2,51.255
8230,256,L3,49.183
8230,256,L4,51.781
8230,256,L5,51.433
8230,256,L6,52.308
8230,32,L1,52.187
8230,32,L2,55.361
8230,32,L3,51.285
8230,32,L4,50.237
8230,32,L5,50.002
8230,32,L6,53.016
8230,64,L1,50.932
8230,64,L2,50.988
8230,64,L3,52.127
8230,64,L4,50.750
8230,64,L5,51.663
8230,64,L6,53.210
8230,8,L1,51.527
8230,8,L2,50.886
8230,8,L3,54.360
8230,8,L4,53.949
8230,8,L5,52.213
8230,8,L6,49.319
8231,128,L1,49.372
8231,128,L2,50.636
8231,128,L3,51.104
8231,128,L4,51.621
8231,128,L5,53.835
8231,128,L6,51.970
8231,16,L1,51.512
8231,16,L2,49.628
8231,16,L3,52.068
8231,16,L4,52.838
8231,16,L5,51.296
8231,16,L6,53.517
8231,256,L1,49.098
8231,256,L2,49.902
8231,256,L3,48.757
8231,256,L4,51.823
8231,256,L5,49.076
8231,256,L6,50.650
8231,32,L1,53.919
8231,32,L2,51.796
8231,32,L3,51.584
8231,32,L4,50.729
8231,32,L5,52.881
8231,32,L6,53.083
8231,64,L1,50.992
8231,64,L2,52.188
8231,64,L3,50.017
8231,64,L4,51.205
8231,64,L5,52.916
8231,64,L6,49.755
8231,8,L1,53.059
8231,8,L2,50.858
8231,8,L3,52.939
8231,8,L4,50.999
8231,8,L5,53.358
8231,8,L6,53.574
8232,128,L1,50.521
8232,128,L2,52.827
8232,128,L3,49.487
8232,128,L4,53.314
8232,128,L5,52.282
8232,128,L6,48.379
8232,16,L1,50.681
8232,16,L2,51.445
8232,16,L3,53.086
8232,16,L4,50.156
8232,16,L5,52.660
8232,16,L6,50.234
8232,256,L1,51.564
8232,256,L2,51.695
8232,256,L3,53.317
8232,256,L4,49.428
8232,256,L5,49.292
8232,256,L6,51.051
8232,32,L1,49.406
8232,32,L2,49.929
8232,32,L3,50.317
8232,32,L4,50.576
8232,32,L5,51.941
8232,32,L6,55.287
8232,64,L1,53.635
8232,64,L2,53.791
8232,64,L3,51.537
8232,64,L4,55.767
8232,64,L5,51.135
8232,64,L6,52.091
8232,8,L1,51.791
8232,8,L2,50.891
8232,8,L3,54.835
8232,8,L4,50.316
8232,8,L5,51.450
8232,8,L6,51.172
8233,128,L1,54.018
8233,128,L2,49.527
8233,128,L3,49.514
8233,128,L4,54.802
8233,128,L5,48.487
8233,128,L6,51.563
8233,16,L1,49.020
8233,16,L2,49.777
8233,16,L3,52.146
8233,16,L4,48.984
8233,16,L5,51.820
8233,16,L6,49.893
8233,256,L1,53.665
8233,256,L2,50.226
8233,256,L3,51.020
8233,256,L4,51.188
8233,256,L5,50.915
8233,256,L6,50.991
8233,32,L1,48.984
8233,32,L2,50.377
8233,32,L3,50.264
8233,32,L4,51.472
8233,32,L5,52.207
8233,32,L6,48.739
8233,64,L1,53.488
8233,64,L2,51.025
8233,64,L3,52.776
8233,64,L4,52.765
8233,64,L5,51.480
8233,64,L6,51.979
8233,8,L1,49.480
8233,8,L2,52.920
8233,8,L3,50.634
8233,8,L4,48.370
8233,8,L5,52.821
8233,8,L6,49.838
8234,128,L1,50.258
8234,128,L2,50.863
8234,128,L3,49.935
8234,128,L4,51.624
8234,128,L5,52.948
8234,128,L6,52.560
8234,16,L1,49.099
8234,16,L2,53.719
8234,16,L3,51.860
8234,16,L4,51.223
8234,16,L5,54.329
8234,16,L6,49.095
8234,256,L1,50.860
8234,256,L2,53.198
8234,256,L3,51.789
8234,256,L4,50.094
8234,256,L5,49.295
8234,256,L6,53.993
8234,32,L1,53.933
8234,32,L2,49.412
8234,32,L3,49.481
8234,32,L4,50.771
8234,32,L5,53.125
8234,32,L6,49.989
8234,64,L1,50.564
8234,64,L2,50.103
8234,64,L3,50.973
8234,64,L4,50.210
8234,64,L5,49.039
8234,64,L6,53.044
8234,8,L1,50.893
8234,8,L2,55.294
8234,8,L3,48.955
8234,8,L4,51.749
8234,8,L5,51.205
8234,8,L6,51.120
8235,128,L1,53.558
8235,128,L2,50.213
8235,128,L3,53.993
8235,128,L4,49.614
8235,128,L5,49.140
8235,128,L6,51.274
8235,16,L1,51.433
8235,16,L2,52.423
8235,16,L3,53.328
8235,16,L4,54.066
8235,16,L5,49.658
8235,16,L6,52.048
8235,256,L1,52.578
8235,256,L2,50.308
8235,256,L3,55.177
8235,256,L4,48.826
8235,256,L5,52.375
8235,256,L6,51.752
8235,32,L1,50.649
8235,32,L2,52.754
8235,32,L3,48.903
8235,32,L4,54.823
8235,32,L5,52.597
8235,32,L6,52.861
8235,64,L1,50.102
8235,64,L2,49.542
8235,64,L3,52.553
8235,64,L4,49.735
8235,64,L5,50.281
8235,64,L6,52.297
8235,8,L1,51.718
8235,8,L2,51.281
8235,8,L3,47.928
8235,8,L4,51.962
8235,8,L5,50.427
8235,8,L6,50.370
8236,128,L1,53.687
8236,128,L2,51.743
8236,128,L3,54.008
8236,128,L4,48.791
8236,128,L5,52.218
8236,128,L6,51.378
8236,16,L1,52.410
8236,16,L2,50.072
8236,16,L3,49.571
8236,16,L4,51.577
8236,16,L5,50.308
8236,16,L6,49.588
8236,256,L1,53.124
8236,256,L2,51.519
8236,256,L3,51.539
8236,256,L4,50.279
8236,256,L5,56.490
8236,256,L6,52.802
8236,32,L1,55.828
8236,32,L2,52.638
8236,32,L3,52.288
8236,32,L4,52.993
8236,32,L5,50.073
8236,32,L6,55.400
8236,64,L1,54.553
8236,64,L2,51.548
8236,64,L3,50.720
8236,64,L4,50.593
8236,64,L5,50.524
8236,64,L6,49.863
8236,8,L1,52.698
8236,8,L2,51.783
8236,8,L3,57.209
8236,8,L4,51.050
8236,8,L5,51.598
8236,8,L6,51.885
8237,128,L1,52.520
8237,128,L2,51.751
8237,128,L3,51.082
8237,128,L4,54.411
8237,128,L5,51.476
8237,128,L6,52.438
8237,16,L1,52.345
8237,16,L2,49.304
8237,16,L3,48.863
8237,16,L4,50.464
8237,16,L5,55.101
8237,16,L6,51.849
8237,256,L1,51.004
8237,256,L2,52.926
8237,256,L3,49.792
8237,256,L4,53.569
8237,256,L5,52.198
8237,256,L6,53.229
8237,32,L1,54.566
8237,32,L2,49.316
8237,32,L3,49.698
8237,32,L4,58.398
8237,32,L5,49.846
8237,32,L6,52.739
8237,64,L1,54.495
8237,64,L2,54.377
8237,64,L3,49.291
8237,64,L4,52.667
8237,64,L5,51.001
8237,64,L6,50.707
8237,8,L1,50.396
8237,8,L2,49.129
8237,8,L3,53.709
8237,8,L4,51.325
8237,8,L5,50.827
8237,8,L6,52.025
8238,128,L1,48.485
8238,128,L2,52.960
8238,128,L3,50.959
8238,128,L4,55.536
8238,128,L5,51.702
8238,128,L6,50.219
8238,16,L1,51.135
8238,16,L2,50.234
8238,16,L3,52.620
8238,16,L4,51.919
8238,16,L5,52.629
8238,16,L6,51.257
8238,256,L1,50.407
8238,256,L2,52.776
8238,256,L3,49.439
8238,256,L4,52.474
8238,256,L5,50.969
8238,256,L6,53.623
8238,32,L1,52.008
8238,32,L2,49.186
8238,32,L3,49.866
8238,32,L4,50.181
8238,32,L5,52.897
8238,32,L6,50.886
8238,64,L1,54.381
8238,64,L2,56.019
8238,64,L3,50.801
8238,64,L4,51.728
8238,64,L5,49.418
8238,64,L6,51.277
8238,8,L1,52.597
8238,8,L2,49.893
8238,8,L3,55.499
8238,8,L4,51.782
8238,8,L5,52.064
8238,8,L6,49.961
8239,128,L1,53.609
8239,128,L2,52.770
8239,128,L3,48.364
8239,128,L4,53.519
8239,128,L5,49.848
8239,128,L6,50.024
8239,16,L1,50.777
8239,16,L2,49.790
8239,16,L3,50.635
8239,16,L4,49.175
8239,16,L5,54.841
8239,16,L6,54.533
8239,256,L1,49.160
8239,256,L2,50.099
8239,256,L3,50.259
8239,256,L4,52.720
8239,256,L5,52.344
8239,256,L6,54.691
8239,32,L1,50.235
8239,32,L2,50.023
8239,32,L3,50.598
8239,32,L4,49.913
8239,32,L5,50.903
8239,32,L6,51.024
8239,64,L1,49.602
8239,64,L2,49.997
8239,64,L3,50.306
8239,64,L4,51.587
8239,64,L5,49.550
8239,64,L6,52.002
8239,8,L1,50.453
8239,8,L2,49.833
8239,8,L3,54.010
8239,8,L4,50.673
8239,8,L5,50.016
8239,8,L6,53.648
823,128,L1,54.050
823,128,L2,54.803
823,128,L3,51.017
823,128,L4,53.326
823,128,L5,51.237
823,128,L6,51.212
823,16,L1,50.152
823,16,L2,53.432
823,16,L3,52.191
823,16,L4,51.940
823,16,L5,55.546
823,16,L6,52.056
823,256,L1,52.997
823,256,L2,49.286
823,256,L3,49.366
823,256,L4,53.269
823,256,L5,52.030
823,256,L6,56.039
823,32,L1,57.604
823,32,L2,50.680
823,32,L3,51.323
823,32,L4,51.607
823,32,L5,48.767
823,32,L6,49.477
823,64,L1,52.645
823,64,L2,50.791
823,64,L3,50.351
823,64,L4,48.336
823,64,L5,48.881
823,64,L6,50.706
823,8,L1,50.665
823,8,L2,57.362
823,8,L3,50.719
823,8,L4,53.405
823,8,L5,68.668
823,8,L6,67.931
8240,128,L1,54.693
8240,128,L2,52.305
8240,128,L3,60.884
8240,128,L4,52.422
8240,128,L5,55.921
8240,128,L6,54.216
8240,16,L1,57.584
8240,16,L2,52.582
8240,16,L3,55.965
8240,16,L4,50.909
8240,16,L5,52.817
8240,16,L6,51.822
8240,256,L1,49.189
8240,256,L2,49.843
8240,256,L3,50.412
8240,256,L4,55.797
8240,256,L5,54.569
8240,256,L6,51.930
8240,32,L1,43.735
8240,32,L2,52.598
8240,32,L3,52.224
8240,32,L4,48.973
8240,32,L5,50.316
8240,32,L6,51.672
8240,64,L1,51.807
8240,64,L2,52.226
8240,64,L3,55.534
8240,64,L4,51.019
8240,64,L5,49.845
8240,64,L6,50.672
8240,8,L1,51.249
8240,8,L2,54.945
8240,8,L3,51.333
8240,8,L4,54.445
8240,8,L5,51.686
8240,8,L6,52.963
8241,128,L1,53.129
8241,128,L2,52.497
8241,128,L3,52.868
8241,128,L4,49.910
8241,128,L5,53.612
8241,128,L6,53.428
8241,16,L1,51.185
8241,16,L2,51.936
8241,16,L3,51.390
8241,16,L4,55.485
8241,16,L5,52.734
8241,16,L6,52.149
8241,256,L1,52.580
8241,256,L2,50.030
8241,256,L3,50.014
8241,256,L4,54.204
8241,256,L5,52.673
8241,256,L6,52.617
8241,32,L1,71.548
8241,32,L2,52.115
8241,32,L3,49.251
8241,32,L4,50.633
8241,32,L5,51.001
8241,32,L6,52.233
8241,64,L1,50.594
8241,64,L2,49.283
8241,64,L3,58.259
8241,64,L4,50.965
8241,64,L5,62.679
8241,64,L6,53.564
8241,8,L1,48.987
8241,8,L2,58.688
8241,8,L3,53.293
8241,8,L4,53.914
8241,8,L5,52.074
8241,8,L6,52.056
8242,128,L1,51.720
8242,128,L2,50.820
8242,128,L3,54.599
8242,128,L4,50.074
8242,128,L5,50.876
8242,128,L6,51.316
8242,16,L1,49.888
8242,16,L2,55.038
8242,16,L3,52.896
8242,16,L4,51.657
8242,16,L5,49.493
8242,16,L6,50.416
8242,256,L1,50.567
8242,256,L2,53.160
8242,256,L3,51.565
8242,256,L4,49.715
8242,256,L5,49.907
8242,256,L6,49.773
8242,32,L1,49.454
8242,32,L2,51.091
8242,32,L3,50.338
8242,32,L4,54.524
8242,32,L5,52.758
8242,32,L6,51.364
8242,64,L1,50.599
8242,64,L2,53.026
8242,64,L3,51.856
8242,64,L4,49.392
8242,64,L5,51.655
8242,64,L6,59.126
8242,8,L1,55.717
8242,8,L2,58.487
8242,8,L3,65.727
8242,8,L4,51.787
8242,8,L5,56.255
8242,8,L6,57.367
8243,128,L1,54.149
8243,128,L2,93.823
8243,128,L3,55.014
8243,128,L4,69.516
8243,128,L5,50.150
8243,128,L6,50.790
8243,16,L1,51.919
8243,16,L2,56.002
8243,16,L3,72.590
8243,16,L4,128.192
8243,16,L5,74.035
8243,16,L6,59.019
8243,256,L1,83.670
8243,256,L2,61.697
8243,256,L3,61.321
8243,256,L4,54.259
8243,256,L5,65.614
8243,256,L6,63.215
8243,32,L1,55.120
8243,32,L2,51.088
8243,32,L3,55.329
8243,32,L4,52.117
8243,32,L5,54.848
8243,32,L6,50.149
8243,64,L1,52.365
8243,64,L2,55.925
8243,64,L3,50.612
8243,64,L4,53.825
8243,64,L5,50.847
8243,64,L6,49.636
8243,8,L1,62.320
8243,8,L2,52.582
8243,8,L3,63.769
8243,8,L4,60.418
8243,8,L5,60.422
8243,8,L6,56.255
8244,128,L1,68.777
8244,128,L2,64.987
8244,128,L3,54.905
8244,128,L4,49.850
8244,128,L5,49.393
8244,128,L6,68.886
8244,16,L1,49.737
8244,16,L2,51.826
8244,16,L3,50.757
8244,16,L4,52.749
8244,16,L5,54.612
8244,16,L6,59.661
8244,256,L1,53.907
8244,256,L2,52.812
8244,256,L3,60.382
8244,256,L4,52.423
8244,256,L5,55.376
8244,256,L6,52.951
8244,32,L1,48.929
8244,32,L2,51.567
8244,32,L3,48.857
8244,32,L4,49.170
8244,32,L5,50.884
8244,32,L6,47.851
8244,64,L1,47.417
8244,64,L2,79.555
8244,64,L3,51.443
8244,64,L4,47.251
8244,64,L5,50.527
8244,64,L6,48.466
8244,8,L1,53.986
8244,8,L2,46.059
8244,8,L3,51.796
8244,8,L4,49.740
8244,8,L5,47.788
8244,8,L6,71.632
8245,128,L1,51.620
8245,128,L2,49.483
8245,128,L3,64.088
8245,128,L4,90.206
8245,128,L5,52.607
8245,128,L6,77.307
8245,16,L1,59.434
8245,16,L2,64.198
8245,16,L3,64.450
8245,16,L4,68.656
8245,16,L5,63.826
8245,16,L6,66.773
8245,256,L1,50.458
8245,256,L2,59.630
8245,256,L3,59.475
8245,256,L4,57.171
8245,256,L5,67.118
8245,256,L6,64.281
8245,32,L1,60.880
8245,32,L2,69.747
8245,32,L3,58.743
8245,32,L4,59.386
8245,32,L5,62.837
8245,32,L6,59.899
8245,64,L1,61.375
8245,64,L2,52.288
8245,64,L3,60.614
8245,64,L4,54.936
8245,64,L5,51.380
8245,64,L6,51.302
8245,8,L1,54.797
8245,8,L2,54.420
8245,8,L3,50.774
8245,8,L4,54.745
8245,8,L5,53.425
8245,8,L6,61.645
8246,128,L1,57.545
8246,128,L2,53.227
8246,128,L3,51.332
8246,128,L4,65.852
8246,128,L5,69.879
8246,128,L6,56.435
8246,16,L1,55.869
8246,16,L2,62.506
8246,16,L3,62.029
8246,16,L4,55.277
8246,16,L5,63.573
8246,16,L6,58.424
8246,256,L1,54.721
8246,256,L2,61.762
8246,256,L3,53.266
8246,256,L4,52.150
8246,256,L5,67.814
8246,256,L6,52.769
8246,32,L1,57.051
8246,32,L2,53.035
8246,32,L3,61.351
8246,32,L4,54.742
8246,32,L5,53.625
8246,32,L6,52.552
8246,64,L1,54.046
8246,64,L2,67.691
8246,64,L3,50.980
8246,64,L4,53.717
8246,64,L5,51.368
8246,64,L6,49.601
8246,8,L1,56.154
8246,8,L2,48.915
8246,8,L3,52.451
8246,8,L4,49.445
8246,8,L5,51.809
8246,8,L6,60.241
8247,128,L1,72.559
8247,128,L2,62.649
8247,128,L3,66.565
8247,128,L4,60.382
8247,128,L5,51.584
8247,128,L6,50.321
8247,16,L1,53.640
8247,16,L2,57.220
8247,16,L3,53.622
8247,16,L4,63.113
8247,16,L5,53.595
8247,16,L6,51.186
8247,256,L1,58.723
8247,256,L2,52.678
8247,256,L3,53.235
8247,256,L4,52.784
8247,256,L5,52.028
8247,256,L6,48.318
8247,32,L1,66.693
8247,32,L2,54.601
8247,32,L3,63.041
8247,32,L4,67.182
8247,32,L5,58.024
8247,32,L6,54.791
8247,64,L1,52.874
8247,64,L2,54.320
8247,64,L3,57.622
8247,64,L4,50.617
8247,64,L5,50.177
8247,64,L6,50.606
8247,8,L1,54.404
8247,8,L2,48.059
8247,8,L3,48.398
8247,8,L4,48.321
8247,8,L5,63.682
8247,8,L6,49.019
8248,128,L1,52.055
8248,128,L2,47.901
8248,128,L3,48.561
8248,128,L4,50.052
8248,128,L5,48.498
8248,128,L6,53.729
8248,16,L1,53.636
8248,16,L2,56.527
8248,16,L3,52.450
8248,16,L4,60.347
8248,16,L5,50.507
8248,16,L6,49.970
8248,256,L1,50.869
8248,256,L2,49.522
8248,256,L3,49.932
8248,256,L4,55.178
8248,256,L5,51.914
8248,256,L6,60.346
8248,32,L1,65.200
8248,32,L2,66.170
8248,32,L3,56.414
8248,32,L4,61.673
8248,32,L5,56.203
8248,32,L6,65.462
8248,64,L1,53.639
8248,64,L2,54.491
8248,64,L3,53.495
8248,64,L4,53.022
8248,64,L5,64.068
8248,64,L6,50.557
8248,8,L1,58.662
8248,8,L2,65.823
8248,8,L3,52.991
8248,8,L4,56.285
8248,8,L5,63.731
8248,8,L6,62.648
8249,128,L1,58.936
8249,128,L2,56.022
8249,128,L3,59.232
8249,128,L4,61.154
8249,128,L5,54.376
8249,128,L6,50.946
8249,16,L1,61.206
8249,16,L2,57.065
8249,16,L3,56.464
8249,16,L4,52.447
8249,16,L5,57.934
8249,16,L6,54.493
8249,256,L1,49.285
8249,256,L2,51.832
8249,256,L3,50.257
8249,256,L4,52.026
8249,256,L5,50.489
8249,256,L6,52.231
8249,32,L1,52.745
8249,32,L2,49.390
8249,32,L3,53.650
8249,32,L4,60.108
8249,32,L5,51.651
8249,32,L6,53.631
8249,64,L1,57.336
8249,64,L2,53.475
8249,64,L3,64.547
8249,64,L4,70.332
8249,64,L5,62.347
8249,64,L6,61.476
8249,8,L1,63.359
8249,8,L2,50.723
8249,8,L3,52.102
8249,8,L4,56.487
8249,8,L5,82.801
8249,8,L6,59.612
824,128,L1,54.706
824,128,L2,50.612
824,128,L3,52.144
824,128,L4,54.300
824,128,L5,50.143
824,128,L6,54.439
824,16,L1,49.304
824,16,L2,51.004
824,16,L3,49.201
824,16,L4,51.797
824,16,L5,47.663
824,16,L6,56.829
824,256,L1,55.049
824,256,L2,49.101
824,256,L3,51.997
824,256,L4,54.428
824,256,L5,53.260
824,256,L6,50.447
824,32,L1,53.927
824,32,L2,51.505
824,32,L3,52.826
824,32,L4,54.122
824,32,L5,54.473
824,32,L6,61.951
824,64,L1,66.664
824,64,L2,56.519
824,64,L3,52.538
824,64,L4,56.642
824,64,L5,50.914
824,64,L6,51.737
824,8,L1,59.737
824,8,L2,63.781
824,8,L3,61.272
824,8,L4,55.125
824,8,L5,56.599
824,8,L6,56.990
8250,128,L1,57.882
8250,128,L2,55.787
8250,128,L3,58.951
8250,128,L4,50.691
8250,128,L5,59.174
8250,128,L6,52.426
8250,16,L1,59.720
8250,16,L2,55.231
8250,16,L3,57.229
8250,16,L4,60.734
8250,16,L5,62.528
8250,16,L6,59.379
8250,256,L1,56.405
8250,256,L2,57.527
8250,256,L3,58.784
8250,256,L4,65.045
8250,256,L5,60.801
8250,256,L6,63.244
8250,32,L1,57.400
8250,32,L2,53.885
8250,32,L3,49.874
8250,32,L4,55.152
8250,32,L5,50.985
8250,32,L6,59.265
8250,64,L1,55.742
8250,64,L2,55.429
8250,64,L3,65.494
8250,64,L4,57.674
8250,64,L5,51.984
8250,64,L6,61.778
8250,8,L1,51.147
8250,8,L2,50.124
8250,8,L3,52.318
8250,8,L4,55.767
8250,8,L5,51.823
8250,8,L6,54.173
8251,128,L1,51.405
8251,128,L2,50.648
8251,128,L3,55.545
8251,128,L4,55.846
8251,128,L5,62.197
8251,128,L6,64.648
8251,16,L1,50.238
8251,16,L2,49.840
8251,16,L3,54.489
8251,16,L4,55.416
8251,16,L5,52.257
8251,16,L6,57.495
8251,256,L1,53.346
8251,256,L2,59.938
8251,256,L3,54.472
8251,256,L4,52.177
8251,256,L5,55.025
8251,256,L6,56.434
8251,32,L1,62.144
8251,32,L2,51.183
8251,32,L3,56.619
8251,32,L4,54.338
8251,32,L5,52.150
8251,32,L6,52.516
8251,64,L1,54.960
8251,64,L2,50.006
8251,64,L3,52.217
8251,64,L4,51.932
8251,64,L5,52.037
8251,64,L6,50.273
8251,8,L1,51.671
8251,8,L2,52.535
8251,8,L3,48.356
8251,8,L4,48.805
8251,8,L5,48.094
8251,8,L6,49.505
8252,128,L1,47.402
8252,128,L2,46.417
8252,128,L3,49.067
8252,128,L4,54.400
8252,128,L5,48.128
8252,128,L6,46.618
8252,16,L1,114.800
8252,16,L2,51.788
8252,16,L3,47.865
8252,16,L4,50.748
8252,16,L5,49.693
8252,16,L6,59.838
8252,256,L1,50.846
8252,256,L2,51.634
8252,256,L3,57.477
8252,256,L4,49.723
8252,256,L5,50.600
8252,256,L6,55.263
8252,32,L1,53.073
8252,32,L2,57.117
8252,32,L3,52.310
8252,32,L4,52.983
8252,32,L5,50.632
8252,32,L6,53.813
8252,64,L1,55.778
8252,64,L2,56.942
8252,64,L3,51.937
8252,64,L4,52.254
8252,64,L5,55.198
8252,64,L6,51.244
8252,8,L1,49.470
8252,8,L2,52.696
8252,8,L3,58.836
8252,8,L4,59.446
8252,8,L5,53.949
8252,8,L6,61.701
8253,128,L1,56.654
8253,128,L2,48.915
8253,128,L3,56.098
8253,128,L4,55.328
8253,128,L5,53.198
8253,128,L6,65.805
8253,16,L1,53.295
8253,16,L2,63.141
8253,16,L3,51.870
8253,16,L4,62.281
8253,16,L5,51.958
8253,16,L6,64.309
8253,256,L1,64.218
8253,256,L2,53.085
8253,256,L3,54.813
8253,256,L4,53.886
8253,256,L5,53.372
8253,256,L6,58.460
8253,32,L1,64.703
8253,32,L2,54.042
8253,32,L3,53.792
8253,32,L4,51.862
8253,32,L5,55.497
8253,32,L6,55.903
8253,64,L1,48.725
8253,64,L2,50.714
8253,64,L3,55.803
8253,64,L4,61.643
8253,64,L5,50.562
8253,64,L6,55.315
8253,8,L1,52.215
8253,8,L2,48.489
8253,8,L3,52.776
8253,8,L4,53.245
8253,8,L5,52.640
8253,8,L6,54.105
8254,128,L1,52.229
8254,128,L2,60.871
8254,128,L3,61.274
8254,128,L4,56.638
8254,128,L5,49.978
8254,128,L6,52.140
8254,16,L1,64.131
8254,16,L2,53.824
8254,16,L3,54.635
8254,16,L4,54.217
8254,16,L5,69.300
8254,16,L6,52.268
8254,256,L1,52.876
8254,256,L2,58.743
8254,256,L3,55.161
8254,256,L4,51.136
8254,256,L5,50.900
8254,256,L6,51.483
8254,32,L1,54.697
8254,32,L2,49.616
8254,32,L3,50.817
8254,32,L4,50.743
8254,32,L5,48.943
8254,32,L6,51.799
8254,64,L1,51.308
8254,64,L2,53.709
8254,64,L3,52.580
8254,64,L4,49.694
8254,64,L5,51.904
8254,64,L6,48.840
8254,8,L1,48.784
8254,8,L2,50.160
8254,8,L3,51.818
8254,8,L4,54.586
8254,8,L5,51.541
8254,8,L6,51.299
8255,128,L1,51.626
8255,128,L2,50.880
8255,128,L3,52.285
8255,128,L4,51.896
8255,128,L5,53.661
8255,128,L6,48.163
8255,16,L1,48.734
8255,16,L2,50.672
8255,16,L3,49.631
8255,16,L4,50.238
8255,16,L5,48.296
8255,16,L6,55.640
8255,256,L1,51.344
8255,256,L2,51.138
8255,256,L3,53.884
8255,256,L4,49.403
8255,256,L5,51.039
8255,256,L6,49.575
8255,32,L1,52.729
8255,32,L2,51.850
8255,32,L3,49.307
8255,32,L4,52.167
8255,32,L5,49.522
8255,32,L6,50.963
8255,64,L1,48.799
8255,64,L2,49.375
8255,64,L3,49.522
8255,64,L4,49.615
8255,64,L5,52.784
8255,64,L6,51.029
8255,8,L1,52.757
8255,8,L2,51.418
8255,8,L3,50.097
8255,8,L4,50.627
8255,8,L5,50.858
8255,8,L6,51.209
8256,128,L1,51.816
8256,128,L2,48.901
8256,128,L3,50.016
8256,128,L4,50.644
8256,128,L5,54.769
8256,128,L6,50.156
8256,16,L1,54.242
8256,16,L2,49.157
8256,16,L3,49.880
8256,16,L4,50.449
8256,16,L5,49.095
8256,16,L6,55.269
8256,256,L1,51.557
8256,256,L2,53.820
8256,256,L3,52.591
8256,256,L4,55.447
8256,256,L5,56.041
8256,256,L6,63.896
8256,32,L1,58.012
8256,32,L2,51.058
8256,32,L3,63.613
8256,32,L4,55.948
8256,32,L5,52.375
8256,32,L6,61.242
8256,64,L1,50.143
8256,64,L2,52.051
8256,64,L3,51.611
8256,64,L4,52.236
8256,64,L5,61.140
8256,64,L6,62.972
8256,8,L1,55.978
8256,8,L2,50.934
8256,8,L3,68.685
8256,8,L4,57.705
8256,8,L5,51.263
8256,8,L6,56.644
8257,128,L1,52.841
8257,128,L2,56.353
8257,128,L3,55.241
8257,128,L4,58.758
8257,128,L5,51.211
8257,128,L6,54.031
8257,16,L1,51.282
8257,16,L2,56.329
8257,16,L3,51.454
8257,16,L4,53.169
8257,16,L5,52.511
8257,16,L6,52.890
8257,256,L1,52.489
8257,256,L2,52.129
8257,256,L3,54.766
8257,256,L4,52.711
8257,256,L5,56.571
8257,256,L6,52.474
8257,32,L1,53.162
8257,32,L2,49.545
8257,32,L3,52.577
8257,32,L4,50.871
8257,32,L5,65.382
8257,32,L6,55.841
8257,64,L1,52.012
8257,64,L2,51.085
8257,64,L3,58.625
8257,64,L4,52.339
8257,64,L5,48.933
8257,64,L6,65.296
8257,8,L1,52.505
8257,8,L2,58.929
8257,8,L3,52.703
8257,8,L4,50.770
8257,8,L5,52.349
8257,8,L6,54.345
8258,128,L1,51.842
8258,128,L2,50.135
8258,128,L3,50.981
8258,128,L4,49.754
8258,128,L5,49.110
8258,128,L6,50.882
8258,16,L1,50.656
8258,16,L2,52.393
8258,16,L3,53.379
8258,16,L4,53.843
8258,16,L5,54.377
8258,16,L6,54.613
8258,256,L1,51.183
8258,256,L2,55.540
8258,256,L3,51.721
8258,256,L4,52.808
8258,256,L5,55.075
8258,256,L6,79.522
8258,32,L1,53.121
8258,32,L2,50.822
8258,32,L3,49.402
8258,32,L4,50.649
8258,32,L5,50.469
8258,32,L6,56.335
8258,64,L1,51.987
8258,64,L2,59.507
8258,64,L3,55.985
8258,64,L4,51.201
8258,64,L5,62.696
8258,64,L6,49.363
8258,8,L1,54.528
8258,8,L2,52.976
8258,8,L3,51.284
8258,8,L4,60.845
8258,8,L5,54.536
8258,8,L6,57.836
8259,128,L1,53.142
