loop_id,tile_size,loop_order,exec_time_ms
1029,32,L2,50.790
1029,32,L3,48.781
1029,32,L4,51.329
1029,32,L5,49.099
1029,32,L6,51.405
1029,64,L1,49.648
1029,64,L2,52.205
1029,64,L3,52.418
1029,64,L4,51.769
1029,64,L5,49.576
1029,64,L6,49.419
1029,8,L1,50.535
1029,8,L2,49.292
1029,8,L3,49.618
1029,8,L4,48.254
1029,8,L5,54.882
1029,8,L6,47.258
102,128,L1,49.460
102,128,L2,49.023
102,128,L3,50.054
102,128,L4,50.390
102,128,L5,49.145
102,128,L6,48.755
102,16,L1,50.358
102,16,L2,54.357
102,16,L3,50.873
102,16,L4,49.739
102,16,L5,51.482
102,16,L6,50.513
102,256,L1,51.469
102,256,L2,48.866
102,256,L3,50.382
102,256,L4,44.475
102,256,L5,52.530
102,256,L6,50.091
102,32,L1,51.285
102,32,L2,50.688
102,32,L3,48.045
102,32,L4,50.154
102,32,L5,47.523
102,32,L6,51.652
102,64,L1,49.770
102,64,L2,47.146
102,64,L3,49.767
102,64,L4,48.433
102,64,L5,52.887
102,64,L6,50.957
102,8,L1,50.482
102,8,L2,47.810
102,8,L3,50.738
102,8,L4,51.391
102,8,L5,47.990
102,8,L6,51.990
1030,128,L1,50.630
1030,128,L2,48.895
1030,128,L3,48.121
1030,128,L4,49.217
1030,128,L5,52.392
1030,128,L6,42.331
1030,16,L1,51.201
1030,16,L2,49.754
1030,16,L3,51.108
1030,16,L4,47.894
1030,16,L5,49.508
1030,16,L6,49.725
1030,256,L1,48.992
1030,256,L2,49.124
1030,256,L3,51.628
1030,256,L4,50.551
1030,256,L5,51.045
1030,256,L6,51.180
1030,32,L1,46.900
1030,32,L2,47.701
1030,32,L3,48.876
1030,32,L4,48.164
1030,32,L5,50.875
1030,32,L6,52.376
1030,64,L1,50.159
1030,64,L2,49.819
1030,64,L3,50.860
1030,64,L4,51.838
1030,64,L5,48.610
1030,64,L6,48.821
1030,8,L1,49.027
1030,8,L2,51.293
1030,8,L3,51.706
1030,8,L4,51.988
1030,8,L5,50.243
1030,8,L6,48.045
1031,128,L1,49.770
1031,128,L2,48.250
1031,128,L3,50.261
1031,128,L4,50.139
1031,128,L5,52.287
1031,128,L6,50.595
1031,16,L1,52.133
1031,16,L2,51.865
1031,16,L3,49.940
1031,16,L4,51.766
1031,16,L5,50.082
1031,16,L6,49.343
1031,256,L1,49.539
1031,256,L2,51.792
1031,256,L3,50.636
1031,256,L4,48.652
1031,256,L5,49.859
1031,256,L6,49.497
1031,32,L1,51.584
1031,32,L2,48.916
1031,32,L3,48.994
1031,32,L4,49.511
1031,32,L5,47.883
1031,32,L6,48.930
1031,64,L1,48.292
1031,64,L2,51.375
1031,64,L3,48.531
1031,64,L4,47.500
1031,64,L5,54.692
1031,64,L6,53.257
1031,8,L1,50.008
1031,8,L2,49.095
1031,8,L3,48.281
1031,8,L4,49.420
1031,8,L5,49.957
1031,8,L6,51.505
1032,128,L1,49.866
1032,128,L2,51.871
1032,128,L3,54.196
1032,128,L4,50.819
1032,128,L5,51.503
1032,128,L6,50.133
1032,16,L1,48.703
1032,16,L2,50.699
1032,16,L3,47.819
1032,16,L4,49.830
1032,16,L5,50.980
1032,16,L6,53.999
1032,256,L1,53.775
1032,256,L2,49.782
1032,256,L3,48.304
1032,256,L4,50.840
1032,256,L5,49.367
1032,256,L6,49.785
1032,32,L1,50.312
1032,32,L2,50.906
1032,32,L3,51.006
1032,32,L4,51.729
1032,32,L5,46.793
1032,32,L6,49.742
1032,64,L1,48.817
1032,64,L2,49.623
1032,64,L3,49.223
1032,64,L4,53.152
1032,64,L5,50.975
1032,64,L6,53.361
1032,8,L1,52.695
1032,8,L2,48.883
1032,8,L3,51.066
1032,8,L4,52.745
1032,8,L5,48.745
1032,8,L6,50.631
1033,128,L1,49.414
1033,128,L2,50.024
1033,128,L3,53.086
1033,128,L4,52.016
1033,128,L5,52.068
1033,128,L6,50.588
1033,16,L1,52.712
1033,16,L2,47.570
1033,16,L3,51.608
1033,16,L4,51.206
1033,16,L5,47.025
1033,16,L6,51.882
1033,256,L1,48.970
1033,256,L2,51.754
1033,256,L3,48.501
1033,256,L4,47.463
1033,256,L5,46.651
1033,256,L6,46.834
1033,32,L1,51.684
1033,32,L2,51.038
1033,32,L3,49.961
1033,32,L4,47.787
1033,32,L5,50.941
1033,32,L6,48.788
1033,64,L1,47.427
1033,64,L2,50.649
1033,64,L3,51.152
1033,64,L4,54.326
1033,64,L5,50.715
1033,64,L6,50.379
1033,8,L1,51.326
1033,8,L2,47.991
1033,8,L3,51.002
1033,8,L4,51.945
1033,8,L5,52.409
1033,8,L6,48.484
1034,128,L1,57.963
1034,128,L2,63.119
1034,128,L3,50.943
1034,128,L4,49.490
1034,128,L5,48.990
1034,128,L6,49.317
1034,16,L1,48.314
1034,16,L2,48.096
1034,16,L3,52.303
1034,16,L4,54.148
1034,16,L5,53.495
1034,16,L6,49.736
1034,256,L1,50.891
1034,256,L2,59.800
1034,256,L3,55.163
1034,256,L4,48.567
1034,256,L5,47.844
1034,256,L6,48.635
1034,32,L1,49.362
1034,32,L2,54.152
1034,32,L3,49.240
1034,32,L4,51.029
1034,32,L5,52.141
1034,32,L6,50.041
1034,64,L1,48.834
1034,64,L2,48.988
1034,64,L3,48.360
1034,64,L4,49.205
1034,64,L5,49.333
1034,64,L6,51.402
1034,8,L1,54.643
1034,8,L2,51.499
1034,8,L3,49.335
1034,8,L4,51.529
1034,8,L5,50.160
1034,8,L6,51.347
1035,128,L1,49.268
1035,128,L2,50.261
1035,128,L3,48.445
1035,128,L4,52.405
1035,128,L5,51.198
1035,128,L6,55.044
1035,16,L1,46.809
1035,16,L2,48.019
1035,16,L3,49.357
1035,16,L4,47.840
1035,16,L5,48.527
1035,16,L6,47.083
1035,256,L1,48.654
1035,256,L2,54.550
1035,256,L3,51.150
1035,256,L4,49.780
1035,256,L5,51.555
1035,256,L6,50.586
1035,32,L1,47.171
1035,32,L2,49.773
1035,32,L3,51.188
1035,32,L4,49.104
1035,32,L5,52.851
1035,32,L6,51.040
1035,64,L1,49.573
1035,64,L2,49.748
1035,64,L3,50.744
1035,64,L4,51.045
1035,64,L5,49.389
1035,64,L6,50.956
1035,8,L1,48.078
1035,8,L2,56.033
1035,8,L3,52.033
1035,8,L4,50.177
1035,8,L5,51.849
1035,8,L6,49.045
1036,128,L1,47.020
1036,128,L2,50.605
1036,128,L3,49.634
1036,128,L4,48.964
1036,128,L5,50.904
1036,128,L6,52.758
1036,16,L1,49.899
1036,16,L2,49.636
1036,16,L3,49.563
1036,16,L4,49.212
1036,16,L5,50.000
1036,16,L6,50.369
1036,256,L1,53.232
1036,256,L2,48.307
1036,256,L3,50.543
1036,256,L4,51.939
1036,256,L5,48.889
1036,256,L6,49.775
1036,32,L1,49.099
1036,32,L2,51.767
1036,32,L3,48.898
1036,32,L4,51.012
1036,32,L5,51.565
1036,32,L6,54.104
1036,64,L1,49.291
1036,64,L2,49.837
1036,64,L3,51.418
1036,64,L4,48.564
1036,64,L5,51.441
1036,64,L6,48.716
1036,8,L1,49.758
1036,8,L2,50.456
1036,8,L3,52.133
1036,8,L4,51.084
1036,8,L5,47.344
1036,8,L6,54.556
1037,128,L1,48.758
1037,128,L2,48.941
1037,128,L3,52.033
1037,128,L4,47.260
1037,128,L5,49.809
1037,128,L6,50.579
1037,16,L1,49.757
1037,16,L2,48.353
1037,16,L3,47.755
1037,16,L4,52.304
1037,16,L5,47.775
1037,16,L6,47.423
1037,256,L1,69.511
1037,256,L2,54.339
1037,256,L3,48.034
1037,256,L4,53.560
1037,256,L5,48.533
1037,256,L6,49.573
1037,32,L1,48.865
1037,32,L2,48.933
1037,32,L3,49.615
1037,32,L4,55.228
1037,32,L5,53.128
1037,32,L6,50.404
1037,64,L1,49.005
1037,64,L2,50.933
1037,64,L3,49.521
1037,64,L4,50.486
1037,64,L5,48.340
1037,64,L6,53.831
1037,8,L1,54.024
1037,8,L2,55.139
1037,8,L3,50.619
1037,8,L4,47.485
1037,8,L5,49.430
1037,8,L6,46.945
1038,128,L1,47.069
1038,128,L2,49.230
1038,128,L3,50.871
1038,128,L4,49.471
1038,128,L5,53.037
1038,128,L6,49.128
1038,16,L1,50.280
1038,16,L2,50.200
1038,16,L3,49.803
1038,16,L4,51.390
1038,16,L5,49.777
1038,16,L6,49.913
1038,256,L1,52.230
1038,256,L2,52.125
1038,256,L3,50.342
1038,256,L4,49.779
1038,256,L5,49.737
1038,256,L6,48.479
1038,32,L1,51.052
1038,32,L2,49.032
1038,32,L3,50.960
1038,32,L4,52.017
1038,32,L5,50.834
1038,32,L6,52.072
1038,64,L1,54.668
1038,64,L2,50.280
1038,64,L3,48.339
1038,64,L4,49.914
1038,64,L5,50.154
1038,64,L6,49.815
1038,8,L1,51.380
1038,8,L2,50.031
1038,8,L3,51.487
1038,8,L4,47.759
1038,8,L5,53.018
1038,8,L6,52.118
1039,128,L1,50.130
1039,128,L2,49.087
1039,128,L3,47.140
1039,128,L4,50.699
1039,128,L5,47.373
1039,128,L6,51.119
1039,16,L1,51.147
1039,16,L2,50.429
1039,16,L3,49.554
1039,16,L4,48.357
1039,16,L5,48.675
1039,16,L6,53.638
1039,256,L1,50.115
1039,256,L2,47.790
1039,256,L3,52.039
1039,256,L4,50.627
1039,256,L5,50.371
1039,256,L6,49.264
1039,32,L1,48.515
1039,32,L2,51.650
1039,32,L3,51.893
1039,32,L4,50.074
1039,32,L5,48.338
1039,32,L6,52.191
1039,64,L1,48.912
1039,64,L2,52.984
1039,64,L3,52.233
1039,64,L4,51.363
1039,64,L5,53.728
1039,64,L6,54.789
1039,8,L1,48.437
1039,8,L2,49.017
1039,8,L3,50.109
1039,8,L4,49.090
1039,8,L5,49.839
1039,8,L6,50.923
103,128,L1,49.776
103,128,L2,48.683
103,128,L3,53.314
103,128,L4,53.478
103,128,L5,51.518
103,128,L6,47.652
103,16,L1,49.771
103,16,L2,50.533
103,16,L3,51.540
103,16,L4,46.615
103,16,L5,47.827
103,16,L6,48.676
103,256,L1,52.705
103,256,L2,50.012
103,256,L3,51.551
103,256,L4,52.200
103,256,L5,48.521
103,256,L6,50.367
103,32,L1,48.670
103,32,L2,50.499
103,32,L3,52.418
103,32,L4,55.041
103,32,L5,49.826
103,32,L6,47.481
103,64,L1,48.666
103,64,L2,47.919
103,64,L3,50.694
103,64,L4,53.376
103,64,L5,48.853
103,64,L6,49.477
103,8,L1,49.119
103,8,L2,53.861
103,8,L3,47.285
103,8,L4,48.031
103,8,L5,47.862
103,8,L6,47.290
1040,128,L1,47.911
1040,128,L2,55.644
1040,128,L3,55.196
1040,128,L4,47.605
1040,128,L5,49.982
1040,128,L6,47.753
1040,16,L1,48.579
1040,16,L2,48.315
1040,16,L3,50.418
1040,16,L4,51.205
1040,16,L5,50.929
1040,16,L6,50.097
1040,256,L1,49.940
1040,256,L2,51.289
1040,256,L3,49.064
1040,256,L4,51.734
1040,256,L5,50.128
1040,256,L6,49.555
1040,32,L1,49.496
1040,32,L2,54.033
1040,32,L3,51.552
1040,32,L4,48.246
1040,32,L5,50.510
1040,32,L6,50.566
1040,64,L1,50.616
1040,64,L2,53.276
1040,64,L3,49.320
1040,64,L4,48.288
1040,64,L5,52.302
1040,64,L6,49.953
1040,8,L1,50.147
1040,8,L2,49.897
1040,8,L3,52.341
1040,8,L4,48.009
1040,8,L5,48.706
1040,8,L6,49.077
1041,128,L1,49.120
1041,128,L2,51.339
1041,128,L3,53.665
1041,128,L4,51.059
1041,128,L5,50.144
1041,128,L6,49.997
1041,16,L1,51.852
1041,16,L2,51.524
1041,16,L3,49.632
1041,16,L4,48.183
1041,16,L5,52.233
1041,16,L6,50.158
1041,256,L1,48.742
1041,256,L2,49.460
1041,256,L3,47.346
1041,256,L4,51.049
1041,256,L5,48.987
1041,256,L6,47.183
1041,32,L1,47.765
1041,32,L2,52.384
1041,32,L3,51.637
1041,32,L4,48.538
1041,32,L5,50.512
1041,32,L6,48.170
1041,64,L1,51.137
1041,64,L2,49.365
1041,64,L3,53.081
1041,64,L4,48.472
1041,64,L5,48.487
1041,64,L6,49.185
1041,8,L1,47.330
1041,8,L2,50.337
1041,8,L3,48.783
1041,8,L4,49.322
1041,8,L5,48.469
1041,8,L6,52.738
1042,128,L1,56.291
1042,128,L2,49.363
1042,128,L3,49.767
1042,128,L4,48.378
1042,128,L5,50.695
1042,128,L6,48.714
1042,16,L1,48.395
1042,16,L2,51.193
1042,16,L3,52.006
1042,16,L4,51.900
1042,16,L5,50.226
1042,16,L6,50.911
1042,256,L1,48.950
1042,256,L2,48.890
1042,256,L3,51.193
1042,256,L4,50.244
1042,256,L5,56.349
1042,256,L6,50.308
1042,32,L1,49.299
1042,32,L2,49.374
1042,32,L3,51.755
1042,32,L4,50.317
1042,32,L5,50.437
1042,32,L6,50.529
1042,64,L1,50.278
1042,64,L2,49.027
1042,64,L3,50.815
1042,64,L4,52.468
1042,64,L5,50.705
1042,64,L6,50.986
1042,8,L1,47.643
1042,8,L2,48.716
1042,8,L3,50.097
1042,8,L4,46.680
1042,8,L5,53.298
1042,8,L6,54.094
1043,128,L1,46.569
1043,128,L2,49.737
1043,128,L3,52.509
1043,128,L4,48.534
1043,128,L5,50.436
1043,128,L6,53.306
1043,16,L1,49.798
1043,16,L2,51.820
1043,16,L3,50.817
1043,16,L4,47.804
1043,16,L5,49.374
1043,16,L6,48.675
1043,256,L1,49.147
1043,256,L2,50.079
1043,256,L3,50.111
1043,256,L4,48.662
1043,256,L5,53.367
1043,256,L6,55.542
1043,32,L1,48.014
1043,32,L2,47.259
1043,32,L3,51.756
1043,32,L4,51.811
1043,32,L5,50.755
1043,32,L6,47.791
1043,64,L1,49.813
1043,64,L2,50.218
1043,64,L3,47.050
1043,64,L4,47.648
1043,64,L5,50.755
1043,64,L6,48.387
1043,8,L1,48.147
1043,8,L2,52.802
1043,8,L3,47.581
1043,8,L4,54.604
1043,8,L5,48.394
1043,8,L6,48.893
1044,128,L1,48.203
1044,128,L2,49.581
1044,128,L3,48.896
1044,128,L4,50.078
1044,128,L5,50.253
1044,128,L6,52.470
1044,16,L1,52.188
1044,16,L2,50.315
1044,16,L3,48.531
1044,16,L4,52.925
1044,16,L5,51.201
1044,16,L6,50.296
1044,256,L1,50.740
1044,256,L2,51.116
1044,256,L3,53.464
1044,256,L4,50.672
1044,256,L5,47.943
1044,256,L6,48.066
1044,32,L1,49.423
1044,32,L2,50.883
1044,32,L3,48.806
1044,32,L4,51.089
1044,32,L5,49.271
1044,32,L6,49.714
1044,64,L1,55.121
1044,64,L2,51.891
1044,64,L3,50.684
1044,64,L4,50.516
1044,64,L5,47.221
1044,64,L6,50.551
1044,8,L1,53.668
1044,8,L2,52.766
1044,8,L3,50.368
1044,8,L4,54.834
1044,8,L5,50.904
1044,8,L6,47.750
1045,128,L1,49.342
1045,128,L2,49.692
1045,128,L3,49.523
1045,128,L4,47.598
1045,128,L5,54.125
1045,128,L6,51.152
1045,16,L1,52.379
1045,16,L2,52.081
1045,16,L3,49.010
1045,16,L4,48.085
1045,16,L5,50.777
1045,16,L6,51.677
1045,256,L1,49.384
1045,256,L2,51.883
1045,256,L3,48.673
1045,256,L4,48.907
1045,256,L5,52.500
1045,256,L6,47.525
1045,32,L1,49.178
1045,32,L2,46.384
1045,32,L3,47.080
1045,32,L4,47.241
1045,32,L5,48.695
1045,32,L6,52.182
1045,64,L1,50.733
1045,64,L2,52.507
1045,64,L3,50.188
1045,64,L4,47.142
1045,64,L5,48.640
1045,64,L6,49.160
1045,8,L1,51.346
1045,8,L2,49.787
1045,8,L3,53.412
1045,8,L4,51.406
1045,8,L5,50.979
1045,8,L6,50.122
1046,128,L1,48.642
1046,128,L2,47.850
1046,128,L3,50.468
1046,128,L4,47.665
1046,128,L5,48.989
1046,128,L6,52.322
1046,16,L1,47.251
1046,16,L2,52.677
1046,16,L3,49.634
1046,16,L4,48.922
1046,16,L5,51.750
1046,16,L6,49.538
1046,256,L1,52.905
1046,256,L2,49.501
1046,256,L3,50.744
1046,256,L4,49.660
1046,256,L5,47.485
1046,256,L6,52.739
1046,32,L1,51.013
1046,32,L2,53.793
1046,32,L3,49.931
1046,32,L4,47.878
1046,32,L5,47.438
1046,32,L6,51.050
1046,64,L1,50.168
1046,64,L2,51.931
1046,64,L3,50.483
1046,64,L4,52.199
1046,64,L5,51.728
1046,64,L6,47.642
1046,8,L1,47.777
1046,8,L2,52.573
1046,8,L3,55.707
1046,8,L4,48.951
1046,8,L5,47.787
1046,8,L6,51.616
1047,128,L1,46.737
1047,128,L2,47.039
1047,128,L3,48.490
1047,128,L4,50.137
1047,128,L5,44.054
1047,128,L6,55.263
1047,16,L1,50.955
1047,16,L2,50.430
1047,16,L3,50.625
1047,16,L4,49.844
1047,16,L5,51.688
1047,16,L6,51.796
1047,256,L1,50.948
1047,256,L2,51.408
1047,256,L3,49.004
1047,256,L4,54.016
1047,256,L5,48.501
1047,256,L6,47.296
1047,32,L1,48.123
1047,32,L2,47.932
1047,32,L3,50.033
1047,32,L4,49.323
1047,32,L5,54.208
1047,32,L6,49.629
1047,64,L1,50.095
1047,64,L2,48.052
1047,64,L3,50.600
1047,64,L4,52.682
1047,64,L5,48.246
1047,64,L6,51.750
1047,8,L1,47.863
1047,8,L2,51.134
1047,8,L3,51.868
1047,8,L4,47.706
1047,8,L5,51.225
1047,8,L6,51.789
1048,128,L1,50.060
1048,128,L2,49.842
1048,128,L3,53.915
1048,128,L4,47.046
1048,128,L5,51.117
1048,128,L6,71.827
1048,16,L1,53.055
1048,16,L2,48.269
1048,16,L3,47.424
1048,16,L4,52.980
1048,16,L5,47.263
1048,16,L6,51.260
1048,256,L1,48.167
1048,256,L2,48.363
1048,256,L3,48.128
1048,256,L4,52.909
1048,256,L5,48.345
1048,256,L6,49.694
1048,32,L1,53.262
1048,32,L2,48.220
1048,32,L3,51.596
1048,32,L4,46.690
1048,32,L5,49.763
1048,32,L6,53.262
1048,64,L1,54.543
1048,64,L2,50.631
1048,64,L3,50.618
1048,64,L4,49.587
1048,64,L5,50.214
1048,64,L6,48.721
1048,8,L1,52.107
1048,8,L2,48.261
1048,8,L3,51.847
1048,8,L4,52.938
1048,8,L5,50.292
1048,8,L6,50.015
1049,128,L1,46.914
1049,128,L2,50.417
1049,128,L3,48.201
1049,128,L4,48.432
1049,128,L5,50.603
1049,128,L6,49.755
1049,16,L1,51.972
1049,16,L2,53.132
1049,16,L3,49.147
1049,16,L4,50.074
1049,16,L5,47.756
1049,16,L6,47.233
1049,256,L1,46.710
1049,256,L2,46.920
1049,256,L3,52.872
1049,256,L4,51.410
1049,256,L5,48.990
1049,256,L6,49.916
1049,32,L1,49.814
1049,32,L2,49.441
1049,32,L3,50.081
1049,32,L4,52.282
1049,32,L5,48.286
1049,32,L6,69.781
1049,64,L1,53.635
1049,64,L2,48.265
1049,64,L3,52.032
1049,64,L4,50.114
1049,64,L5,49.283
1049,64,L6,50.163
1049,8,L1,53.901
1049,8,L2,48.676
1049,8,L3,49.811
1049,8,L4,51.192
1049,8,L5,48.332
1049,8,L6,52.975
104,128,L1,48.100
104,128,L2,51.588
104,128,L3,49.289
104,128,L4,48.927
104,128,L5,50.684
104,128,L6,50.534
104,16,L1,50.640
104,16,L2,49.381
104,16,L3,51.229
104,16,L4,51.191
104,16,L5,47.874
104,16,L6,50.511
104,256,L1,48.597
104,256,L2,51.322
104,256,L3,54.742
104,256,L4,66.397
104,256,L5,51.084
104,256,L6,52.316
104,32,L1,46.959
104,32,L2,46.992
104,32,L3,49.050
104,32,L4,49.140
104,32,L5,49.498
104,32,L6,49.006
104,64,L1,43.521
104,64,L2,50.763
104,64,L3,49.366
104,64,L4,49.683
104,64,L5,49.212
104,64,L6,50.709
104,8,L1,48.318
104,8,L2,49.547
104,8,L3,49.960
104,8,L4,49.799
104,8,L5,55.022
104,8,L6,49.282
1050,128,L1,51.881
1050,128,L2,51.522
1050,128,L3,49.387
1050,128,L4,50.881
1050,128,L5,53.251
1050,128,L6,47.427
1050,16,L1,47.012
1050,16,L2,50.633
1050,16,L3,47.239
1050,16,L4,50.300
1050,16,L5,49.601
1050,16,L6,51.527
1050,256,L1,47.758
1050,256,L2,48.491
1050,256,L3,73.644
1050,256,L4,52.701
1050,256,L5,51.689
1050,256,L6,51.764
1050,32,L1,51.322
1050,32,L2,49.805
1050,32,L3,50.977
1050,32,L4,50.242
1050,32,L5,47.790
1050,32,L6,52.224
1050,64,L1,53.646
1050,64,L2,51.334
1050,64,L3,48.189
1050,64,L4,54.217
1050,64,L5,52.296
1050,64,L6,49.873
1050,8,L1,49.347
1050,8,L2,49.100
1050,8,L3,51.623
1050,8,L4,55.471
1050,8,L5,51.958
1050,8,L6,49.109
1051,128,L1,48.361
1051,128,L2,50.844
1051,128,L3,46.439
1051,128,L4,50.766
1051,128,L5,50.661
1051,128,L6,47.466
1051,16,L1,52.483
1051,16,L2,54.071
1051,16,L3,50.724
1051,16,L4,48.404
1051,16,L5,48.528
1051,16,L6,47.766
1051,256,L1,48.718
1051,256,L2,53.541
1051,256,L3,50.786
1051,256,L4,47.922
1051,256,L5,51.990
1051,256,L6,51.131
1051,32,L1,48.632
1051,32,L2,50.050
1051,32,L3,52.104
1051,32,L4,48.452
1051,32,L5,49.631
1051,32,L6,53.123
1051,64,L1,51.417
1051,64,L2,52.282
1051,64,L3,56.216
1051,64,L4,48.720
1051,64,L5,52.163
1051,64,L6,47.157
1051,8,L1,48.775
1051,8,L2,50.414
1051,8,L3,52.984
1051,8,L4,47.773
1051,8,L5,48.358
1051,8,L6,51.415
1052,128,L1,51.447
1052,128,L2,49.330
1052,128,L3,49.934
1052,128,L4,47.616
1052,128,L5,47.365
1052,128,L6,48.673
1052,16,L1,51.441
1052,16,L2,50.679
1052,16,L3,55.514
1052,16,L4,50.702
1052,16,L5,50.828
1052,16,L6,49.210
1052,256,L1,47.088
1052,256,L2,50.125
1052,256,L3,49.319
1052,256,L4,49.394
1052,256,L5,55.895
1052,256,L6,54.536
1052,32,L1,47.427
1052,32,L2,50.363
1052,32,L3,50.345
1052,32,L4,50.294
1052,32,L5,50.590
1052,32,L6,49.347
1052,64,L1,48.206
1052,64,L2,51.556
1052,64,L3,55.332
1052,64,L4,47.467
1052,64,L5,50.661
1052,64,L6,51.354
1052,8,L1,48.304
1052,8,L2,50.644
1052,8,L3,51.791
1052,8,L4,48.587
1052,8,L5,50.654
1052,8,L6,53.065
1053,128,L1,52.307
1053,128,L2,49.574
1053,128,L3,49.859
1053,128,L4,50.041
1053,128,L5,49.773
1053,128,L6,46.898
1053,16,L1,49.854
1053,16,L2,49.048
1053,16,L3,52.721
1053,16,L4,53.796
1053,16,L5,51.282
1053,16,L6,53.350
1053,256,L1,49.762
1053,256,L2,52.179
1053,256,L3,50.345
1053,256,L4,52.570
1053,256,L5,47.989
1053,256,L6,47.069
1053,32,L1,53.565
1053,32,L2,51.719
1053,32,L3,50.198
1053,32,L4,47.930
1053,32,L5,50.535
1053,32,L6,50.113
1053,64,L1,52.933
1053,64,L2,49.480
1053,64,L3,51.103
1053,64,L4,53.742
1053,64,L5,51.331
1053,64,L6,54.709
1053,8,L1,48.894
1053,8,L2,50.591
1053,8,L3,50.809
1053,8,L4,51.081
1053,8,L5,47.683
1053,8,L6,48.232
1054,128,L1,51.194
1054,128,L2,52.423
1054,128,L3,48.969
1054,128,L4,48.280
1054,128,L5,50.479
1054,128,L6,49.749
1054,16,L1,50.631
1054,16,L2,48.954
1054,16,L3,50.671
1054,16,L4,51.919
1054,16,L5,52.956
1054,16,L6,49.742
1054,256,L1,52.831
1054,256,L2,50.884
1054,256,L3,49.096
1054,256,L4,50.706
1054,256,L5,50.014
1054,256,L6,51.116
1054,32,L1,48.174
1054,32,L2,52.349
1054,32,L3,57.113
1054,32,L4,49.629
1054,32,L5,51.564
1054,32,L6,47.774
1054,64,L1,49.375
1054,64,L2,48.367
1054,64,L3,47.592
1054,64,L4,49.005
1054,64,L5,48.645
1054,64,L6,55.246
1054,8,L1,50.317
1054,8,L2,49.098
1054,8,L3,47.472
1054,8,L4,52.278
1054,8,L5,50.147
1054,8,L6,49.391
1055,128,L1,51.555
1055,128,L2,48.156
1055,128,L3,50.840
1055,128,L4,52.390
1055,128,L5,47.124
1055,128,L6,49.565
1055,16,L1,50.864
1055,16,L2,53.537
1055,16,L3,51.994
1055,16,L4,51.686
1055,16,L5,50.268
1055,16,L6,52.640
1055,256,L1,52.527
1055,256,L2,47.663
1055,256,L3,51.416
1055,256,L4,56.987
1055,256,L5,47.065
1055,256,L6,49.443
1055,32,L1,49.079
1055,32,L2,48.002
1055,32,L3,50.378
1055,32,L4,54.787
1055,32,L5,48.372
1055,32,L6,48.295
1055,64,L1,49.960
1055,64,L2,51.954
1055,64,L3,50.127
1055,64,L4,52.137
1055,64,L5,46.285
1055,64,L6,47.698
1055,8,L1,48.304
1055,8,L2,51.661
1055,8,L3,50.899
1055,8,L4,50.281
1055,8,L5,48.299
1055,8,L6,51.680
1056,128,L1,49.983
1056,128,L2,49.867
1056,128,L3,52.199
1056,128,L4,52.304
1056,128,L5,50.172
1056,128,L6,48.938
1056,16,L1,49.918
1056,16,L2,49.809
1056,16,L3,49.867
1056,16,L4,49.496
1056,16,L5,50.580
1056,16,L6,52.001
1056,256,L1,49.652
1056,256,L2,48.659
1056,256,L3,47.708
1056,256,L4,50.041
1056,256,L5,47.820
1056,256,L6,51.350
1056,32,L1,47.995
1056,32,L2,49.421
1056,32,L3,53.578
1056,32,L4,49.735
1056,32,L5,50.542
1056,32,L6,47.352
1056,64,L1,53.095
1056,64,L2,48.747
1056,64,L3,53.815
1056,64,L4,47.756
1056,64,L5,49.198
1056,64,L6,55.347
1056,8,L1,50.051
1056,8,L2,49.321
1056,8,L3,49.032
1056,8,L4,49.890
1056,8,L5,49.177
1056,8,L6,52.865
1057,128,L1,48.368
1057,128,L2,49.764
1057,128,L3,53.875
1057,128,L4,51.472
1057,128,L5,49.217
1057,128,L6,50.116
1057,16,L1,50.723
1057,16,L2,48.466
1057,16,L3,49.097
1057,16,L4,49.101
1057,16,L5,47.585
1057,16,L6,58.603
1057,256,L1,52.384
1057,256,L2,48.500
1057,256,L3,47.086
1057,256,L4,49.169
1057,256,L5,49.315
1057,256,L6,49.889
1057,32,L1,50.191
1057,32,L2,48.170
1057,32,L3,49.729
1057,32,L4,54.531
1057,32,L5,51.501
1057,32,L6,47.378
1057,64,L1,49.088
1057,64,L2,46.969
1057,64,L3,46.575
1057,64,L4,47.879
1057,64,L5,49.903
1057,64,L6,49.644
1057,8,L1,50.782
1057,8,L2,49.737
1057,8,L3,51.470
1057,8,L4,51.514
1057,8,L5,49.048
1057,8,L6,49.966
1058,128,L1,47.640
1058,128,L2,66.946
1058,128,L3,54.175
1058,128,L4,50.293
1058,128,L5,50.204
1058,128,L6,50.985
1058,16,L1,47.643
1058,16,L2,49.229
1058,16,L3,49.306
1058,16,L4,50.463
1058,16,L5,49.033
1058,16,L6,55.851
1058,256,L1,51.364
1058,256,L2,48.837
1058,256,L3,51.701
1058,256,L4,47.826
1058,256,L5,52.019
1058,256,L6,48.115
1058,32,L1,50.186
1058,32,L2,50.352
1058,32,L3,52.317
1058,32,L4,50.833
1058,32,L5,51.875
1058,32,L6,49.936
1058,64,L1,48.812
1058,64,L2,52.142
1058,64,L3,48.855
1058,64,L4,49.326
1058,64,L5,51.591
1058,64,L6,52.199
1058,8,L1,55.118
1058,8,L2,47.431
1058,8,L3,49.343
1058,8,L4,49.616
1058,8,L5,48.013
1058,8,L6,49.581
1059,128,L1,48.830
1059,128,L2,53.995
1059,128,L3,50.988
1059,128,L4,52.016
