loop_id,tile_size,loop_order,exec_time_ms
4629,256,L5,53.015
4629,256,L6,57.631
4629,32,L1,55.200
4629,32,L2,55.233
4629,32,L3,53.783
4629,32,L4,52.736
4629,32,L5,57.032
4629,32,L6,51.768
4629,64,L1,54.322
4629,64,L2,54.770
4629,64,L3,57.471
4629,64,L4,60.670
4629,64,L5,55.664
4629,64,L6,53.962
4629,8,L1,56.842
4629,8,L2,52.317
4629,8,L3,59.221
4629,8,L4,51.976
4629,8,L5,52.677
4629,8,L6,55.403
462,128,L1,53.813
462,128,L2,57.416
462,128,L3,54.470
462,128,L4,57.951
462,128,L5,53.781
462,128,L6,55.354
462,16,L1,56.896
462,16,L2,53.294
462,16,L3,52.688
462,16,L4,55.085
462,16,L5,57.047
462,16,L6,59.340
462,256,L1,53.652
462,256,L2,52.570
462,256,L3,57.973
462,256,L4,52.551
462,256,L5,57.611
462,256,L6,56.855
462,32,L1,55.975
462,32,L2,58.416
462,32,L3,57.954
462,32,L4,52.959
462,32,L5,53.952
462,32,L6,63.162
462,64,L1,59.551
462,64,L2,52.693
462,64,L3,52.031
462,64,L4,58.603
462,64,L5,54.444
462,64,L6,57.789
462,8,L1,55.988
462,8,L2,51.105
462,8,L3,53.953
462,8,L4,56.052
462,8,L5,57.539
462,8,L6,53.961
4630,128,L1,54.503
4630,128,L2,59.322
4630,128,L3,54.091
4630,128,L4,54.412
4630,128,L5,54.251
4630,128,L6,53.240
4630,16,L1,55.128
4630,16,L2,63.157
4630,16,L3,53.074
4630,16,L4,54.492
4630,16,L5,62.641
4630,16,L6,51.420
4630,256,L1,54.549
4630,256,L2,58.264
4630,256,L3,57.465
4630,256,L4,50.993
4630,256,L5,57.455
4630,256,L6,56.047
4630,32,L1,55.233
4630,32,L2,60.727
4630,32,L3,55.130
4630,32,L4,56.964
4630,32,L5,54.811
4630,32,L6,55.778
4630,64,L1,55.788
4630,64,L2,53.169
4630,64,L3,56.907
4630,64,L4,52.930
4630,64,L5,57.698
4630,64,L6,53.452
4630,8,L1,60.262
4630,8,L2,52.757
4630,8,L3,52.114
4630,8,L4,56.119
4630,8,L5,53.956
4630,8,L6,55.489
4631,128,L1,55.132
4631,128,L2,58.248
4631,128,L3,58.780
4631,128,L4,54.786
4631,128,L5,53.871
4631,128,L6,53.930
4631,16,L1,54.956
4631,16,L2,58.931
4631,16,L3,53.358
4631,16,L4,55.919
4631,16,L5,75.215
4631,16,L6,59.881
4631,256,L1,54.052
4631,256,L2,53.830
4631,256,L3,53.425
4631,256,L4,57.286
4631,256,L5,52.143
4631,256,L6,55.858
4631,32,L1,54.573
4631,32,L2,58.389
4631,32,L3,57.034
4631,32,L4,54.699
4631,32,L5,59.329
4631,32,L6,51.990
4631,64,L1,56.163
4631,64,L2,55.036
4631,64,L3,55.960
4631,64,L4,58.495
4631,64,L5,56.696
4631,64,L6,61.461
4631,8,L1,51.103
4631,8,L2,57.307
4631,8,L3,55.818
4631,8,L4,54.447
4631,8,L5,54.628
4631,8,L6,51.709
4632,128,L1,52.262
4632,128,L2,57.549
4632,128,L3,52.286
4632,128,L4,52.513
4632,128,L5,55.937
4632,128,L6,52.249
4632,16,L1,53.466
4632,16,L2,63.445
4632,16,L3,54.534
4632,16,L4,54.077
4632,16,L5,51.262
4632,16,L6,60.073
4632,256,L1,56.575
4632,256,L2,55.166
4632,256,L3,53.804
4632,256,L4,53.368
4632,256,L5,54.515
4632,256,L6,52.879
4632,32,L1,59.586
4632,32,L2,52.723
4632,32,L3,59.999
4632,32,L4,53.511
4632,32,L5,51.679
4632,32,L6,54.201
4632,64,L1,51.450
4632,64,L2,55.502
4632,64,L3,53.614
4632,64,L4,55.808
4632,64,L5,55.904
4632,64,L6,55.585
4632,8,L1,55.416
4632,8,L2,54.748
4632,8,L3,52.387
4632,8,L4,55.688
4632,8,L5,55.226
4632,8,L6,51.401
4633,128,L1,56.309
4633,128,L2,55.996
4633,128,L3,58.135
4633,128,L4,55.810
4633,128,L5,51.779
4633,128,L6,53.084
4633,16,L1,63.761
4633,16,L2,57.916
4633,16,L3,53.039
4633,16,L4,57.098
4633,16,L5,51.517
4633,16,L6,59.148
4633,256,L1,51.529
4633,256,L2,51.282
4633,256,L3,53.579
4633,256,L4,53.198
4633,256,L5,53.655
4633,256,L6,57.754
4633,32,L1,57.123
4633,32,L2,54.623
4633,32,L3,56.844
4633,32,L4,53.431
4633,32,L5,52.080
4633,32,L6,56.007
4633,64,L1,58.251
4633,64,L2,52.490
4633,64,L3,55.052
4633,64,L4,57.250
4633,64,L5,54.986
4633,64,L6,60.342
4633,8,L1,57.095
4633,8,L2,57.927
4633,8,L3,57.487
4633,8,L4,56.299
4633,8,L5,52.811
4633,8,L6,53.743
4634,128,L1,53.015
4634,128,L2,53.022
4634,128,L3,64.068
4634,128,L4,51.253
4634,128,L5,57.372
4634,128,L6,53.498
4634,16,L1,57.744
4634,16,L2,61.583
4634,16,L3,57.336
4634,16,L4,52.406
4634,16,L5,58.646
4634,16,L6,52.652
4634,256,L1,59.355
4634,256,L2,53.032
4634,256,L3,51.995
4634,256,L4,55.046
4634,256,L5,51.539
4634,256,L6,55.151
4634,32,L1,55.650
4634,32,L2,56.109
4634,32,L3,53.857
4634,32,L4,62.412
4634,32,L5,58.306
4634,32,L6,51.569
4634,64,L1,53.723
4634,64,L2,54.501
4634,64,L3,58.301
4634,64,L4,52.508
4634,64,L5,55.562
4634,64,L6,57.247
4634,8,L1,54.406
4634,8,L2,52.403
4634,8,L3,56.620
4634,8,L4,54.199
4634,8,L5,57.185
4634,8,L6,55.346
4635,128,L1,57.366
4635,128,L2,53.249
4635,128,L3,56.479
4635,128,L4,52.308
4635,128,L5,53.476
4635,128,L6,53.562
4635,16,L1,52.884
4635,16,L2,55.142
4635,16,L3,51.236
4635,16,L4,55.402
4635,16,L5,53.113
4635,16,L6,58.361
4635,256,L1,64.048
4635,256,L2,53.174
4635,256,L3,53.456
4635,256,L4,51.793
4635,256,L5,55.465
4635,256,L6,58.209
4635,32,L1,61.604
4635,32,L2,55.574
4635,32,L3,55.734
4635,32,L4,59.967
4635,32,L5,53.844
4635,32,L6,53.251
4635,64,L1,52.318
4635,64,L2,55.453
4635,64,L3,55.773
4635,64,L4,53.148
4635,64,L5,54.050
4635,64,L6,57.845
4635,8,L1,57.383
4635,8,L2,52.938
4635,8,L3,52.980
4635,8,L4,55.463
4635,8,L5,52.031
4635,8,L6,60.367
4636,128,L1,62.126
4636,128,L2,54.813
4636,128,L3,53.849
4636,128,L4,56.387
4636,128,L5,56.107
4636,128,L6,54.211
4636,16,L1,51.156
4636,16,L2,54.009
4636,16,L3,53.506
4636,16,L4,52.581
4636,16,L5,55.866
4636,16,L6,56.956
4636,256,L1,52.068
4636,256,L2,61.634
4636,256,L3,54.575
4636,256,L4,53.169
4636,256,L5,57.228
4636,256,L6,52.137
4636,32,L1,57.600
4636,32,L2,53.635
4636,32,L3,55.100
4636,32,L4,56.587
4636,32,L5,55.855
4636,32,L6,58.120
4636,64,L1,52.296
4636,64,L2,51.754
4636,64,L3,51.280
4636,64,L4,52.638
4636,64,L5,56.892
4636,64,L6,53.797
4636,8,L1,33.518
4636,8,L2,57.230
4636,8,L3,52.349
4636,8,L4,55.587
4636,8,L5,52.937
4636,8,L6,53.723
4637,128,L1,54.496
4637,128,L2,59.961
4637,128,L3,54.759
4637,128,L4,57.477
4637,128,L5,55.256
4637,128,L6,58.723
4637,16,L1,53.726
4637,16,L2,57.579
4637,16,L3,54.959
4637,16,L4,51.907
4637,16,L5,57.228
4637,16,L6,54.615
4637,256,L1,61.002
4637,256,L2,56.933
4637,256,L3,53.140
4637,256,L4,55.367
4637,256,L5,54.806
4637,256,L6,58.680
4637,32,L1,52.880
4637,32,L2,52.710
4637,32,L3,58.618
4637,32,L4,51.481
4637,32,L5,58.090
4637,32,L6,52.156
4637,64,L1,54.682
4637,64,L2,53.632
4637,64,L3,52.999
4637,64,L4,54.855
4637,64,L5,54.877
4637,64,L6,55.865
4637,8,L1,53.436
4637,8,L2,60.536
4637,8,L3,52.006
4637,8,L4,54.455
4637,8,L5,53.808
4637,8,L6,56.306
4638,128,L1,54.327
4638,128,L2,54.439
4638,128,L3,59.466
4638,128,L4,52.119
4638,128,L5,55.273
4638,128,L6,56.416
4638,16,L1,54.320
4638,16,L2,54.500
4638,16,L3,68.464
4638,16,L4,53.791
4638,16,L5,55.187
4638,16,L6,58.615
4638,256,L1,53.812
4638,256,L2,52.599
4638,256,L3,55.662
4638,256,L4,67.052
4638,256,L5,64.765
4638,256,L6,53.928
4638,32,L1,52.302
4638,32,L2,52.123
4638,32,L3,54.157
4638,32,L4,54.037
4638,32,L5,52.760
4638,32,L6,55.016
4638,64,L1,62.688
4638,64,L2,55.283
4638,64,L3,56.220
4638,64,L4,61.466
4638,64,L5,52.733
4638,64,L6,54.716
4638,8,L1,54.057
4638,8,L2,55.260
4638,8,L3,52.090
4638,8,L4,53.753
4638,8,L5,57.003
4638,8,L6,58.725
4639,128,L1,60.901
4639,128,L2,50.912
4639,128,L3,54.419
4639,128,L4,54.619
4639,128,L5,55.907
4639,128,L6,51.751
4639,16,L1,57.358
4639,16,L2,53.349
4639,16,L3,56.899
4639,16,L4,57.835
4639,16,L5,50.800
4639,16,L6,56.885
4639,256,L1,54.945
4639,256,L2,52.701
4639,256,L3,52.955
4639,256,L4,54.218
4639,256,L5,55.319
4639,256,L6,52.594
4639,32,L1,61.159
4639,32,L2,53.223
4639,32,L3,57.670
4639,32,L4,51.935
4639,32,L5,53.592
4639,32,L6,53.071
4639,64,L1,54.328
4639,64,L2,60.726
4639,64,L3,56.825
4639,64,L4,54.408
4639,64,L5,54.388
4639,64,L6,59.341
4639,8,L1,53.339
4639,8,L2,54.646
4639,8,L3,54.266
4639,8,L4,50.980
4639,8,L5,57.292
4639,8,L6,54.112
463,128,L1,61.007
463,128,L2,52.701
463,128,L3,59.168
463,128,L4,54.979
463,128,L5,55.201
463,128,L6,53.370
463,16,L1,53.091
463,16,L2,57.154
463,16,L3,52.034
463,16,L4,54.907
463,16,L5,53.207
463,16,L6,60.341
463,256,L1,54.755
463,256,L2,55.646
463,256,L3,52.651
463,256,L4,52.517
463,256,L5,56.707
463,256,L6,54.019
463,32,L1,52.494
463,32,L2,52.825
463,32,L3,57.753
463,32,L4,54.650
463,32,L5,53.766
463,32,L6,52.832
463,64,L1,52.114
463,64,L2,54.698
463,64,L3,52.555
463,64,L4,54.046
463,64,L5,75.831
463,64,L6,56.655
463,8,L1,56.020
463,8,L2,53.658
463,8,L3,57.006
463,8,L4,55.324
463,8,L5,51.250
463,8,L6,54.722
4640,128,L1,54.717
4640,128,L2,55.314
4640,128,L3,54.750
4640,128,L4,60.779
4640,128,L5,53.614
4640,128,L6,54.115
4640,16,L1,55.618
4640,16,L2,50.939
4640,16,L3,55.156
4640,16,L4,54.199
4640,16,L5,58.641
4640,16,L6,52.558
4640,256,L1,64.289
4640,256,L2,55.854
4640,256,L3,52.806
4640,256,L4,54.093
4640,256,L5,54.937
4640,256,L6,55.285
4640,32,L1,53.905
4640,32,L2,57.263
4640,32,L3,54.054
4640,32,L4,55.746
4640,32,L5,57.776
4640,32,L6,51.567
4640,64,L1,59.104
4640,64,L2,52.704
4640,64,L3,55.503
4640,64,L4,51.187
4640,64,L5,53.962
4640,64,L6,55.463
4640,8,L1,53.846
4640,8,L2,53.720
4640,8,L3,57.954
4640,8,L4,56.126
4640,8,L5,53.052
4640,8,L6,51.993
4641,128,L1,53.576
4641,128,L2,59.180
4641,128,L3,53.165
4641,128,L4,53.830
4641,128,L5,58.144
4641,128,L6,56.770
4641,16,L1,60.703
4641,16,L2,54.240
4641,16,L3,55.251
4641,16,L4,53.058
4641,16,L5,53.028
4641,16,L6,53.663
4641,256,L1,54.793
4641,256,L2,55.727
4641,256,L3,52.462
4641,256,L4,56.999
4641,256,L5,54.424
4641,256,L6,57.598
4641,32,L1,54.766
4641,32,L2,56.860
4641,32,L3,54.318
4641,32,L4,51.993
4641,32,L5,52.833
4641,32,L6,53.977
4641,64,L1,57.603
4641,64,L2,54.024
4641,64,L3,54.059
4641,64,L4,54.876
4641,64,L5,51.842
4641,64,L6,52.944
4641,8,L1,57.588
4641,8,L2,54.730
4641,8,L3,53.304
4641,8,L4,61.263
4641,8,L5,56.496
4641,8,L6,51.792
4642,128,L1,55.829
4642,128,L2,55.213
4642,128,L3,57.269
4642,128,L4,53.479
4642,128,L5,57.278
4642,128,L6,53.909
4642,16,L1,52.944
4642,16,L2,60.601
4642,16,L3,53.683
4642,16,L4,53.196
4642,16,L5,56.616
4642,16,L6,53.156
4642,256,L1,55.554
4642,256,L2,53.782
4642,256,L3,56.981
4642,256,L4,52.612
4642,256,L5,60.649
4642,256,L6,52.687
4642,32,L1,53.935
4642,32,L2,58.695
4642,32,L3,56.399
4642,32,L4,59.294
4642,32,L5,52.769
4642,32,L6,56.878
4642,64,L1,56.067
4642,64,L2,52.325
4642,64,L3,56.812
4642,64,L4,61.091
4642,64,L5,53.596
4642,64,L6,54.292
4642,8,L1,55.095
4642,8,L2,54.080
4642,8,L3,55.973
4642,8,L4,55.527
4642,8,L5,56.724
4642,8,L6,52.809
4643,128,L1,58.470
4643,128,L2,53.390
4643,128,L3,66.513
4643,128,L4,54.038
4643,128,L5,58.231
4643,128,L6,53.552
4643,16,L1,54.164
4643,16,L2,53.042
4643,16,L3,58.722
4643,16,L4,53.220
4643,16,L5,57.541
4643,16,L6,54.965
4643,256,L1,55.147
4643,256,L2,55.367
4643,256,L3,57.264
4643,256,L4,52.684
4643,256,L5,52.291
4643,256,L6,53.780
4643,32,L1,57.693
4643,32,L2,55.391
4643,32,L3,55.554
4643,32,L4,58.348
4643,32,L5,55.399
4643,32,L6,53.311
4643,64,L1,53.880
4643,64,L2,53.582
4643,64,L3,54.392
4643,64,L4,54.512
4643,64,L5,56.184
4643,64,L6,55.554
4643,8,L1,56.729
4643,8,L2,57.635
4643,8,L3,56.082
4643,8,L4,53.804
4643,8,L5,57.338
4643,8,L6,53.160
4644,128,L1,55.066
4644,128,L2,56.605
4644,128,L3,56.446
4644,128,L4,62.456
4644,128,L5,56.158
4644,128,L6,53.925
4644,16,L1,52.624
4644,16,L2,51.881
4644,16,L3,55.348
4644,16,L4,53.014
4644,16,L5,55.130
4644,16,L6,55.247
4644,256,L1,55.801
4644,256,L2,57.325
4644,256,L3,55.634
4644,256,L4,54.673
4644,256,L5,57.915
4644,256,L6,58.038
4644,32,L1,53.716
4644,32,L2,56.050
4644,32,L3,54.020
4644,32,L4,57.918
4644,32,L5,58.482
4644,32,L6,56.546
4644,64,L1,56.829
4644,64,L2,53.696
4644,64,L3,54.996
4644,64,L4,59.247
4644,64,L5,56.557
4644,64,L6,52.504
4644,8,L1,55.609
4644,8,L2,52.701
4644,8,L3,55.153
4644,8,L4,67.668
4644,8,L5,50.667
4644,8,L6,53.772
4645,128,L1,54.354
4645,128,L2,53.706
4645,128,L3,56.092
4645,128,L4,55.692
4645,128,L5,58.282
4645,128,L6,54.906
4645,16,L1,57.530
4645,16,L2,52.559
4645,16,L3,56.829
4645,16,L4,51.192
4645,16,L5,55.513
4645,16,L6,52.590
4645,256,L1,56.647
4645,256,L2,54.649
4645,256,L3,56.959
4645,256,L4,59.819
4645,256,L5,56.258
4645,256,L6,57.645
4645,32,L1,51.383
4645,32,L2,56.329
4645,32,L3,52.121
4645,32,L4,52.806
4645,32,L5,54.029
4645,32,L6,50.952
4645,64,L1,55.955
4645,64,L2,59.143
4645,64,L3,58.291
4645,64,L4,50.911
4645,64,L5,52.634
4645,64,L6,55.703
4645,8,L1,54.424
4645,8,L2,61.894
4645,8,L3,57.535
4645,8,L4,54.555
4645,8,L5,55.454
4645,8,L6,57.533
4646,128,L1,54.989
4646,128,L2,52.719
4646,128,L3,55.188
4646,128,L4,50.832
4646,128,L5,56.333
4646,128,L6,52.506
4646,16,L1,56.847
4646,16,L2,56.661
4646,16,L3,51.580
4646,16,L4,55.945
4646,16,L5,54.377
4646,16,L6,54.452
4646,256,L1,54.632
4646,256,L2,55.272
4646,256,L3,53.717
4646,256,L4,51.638
4646,256,L5,52.995
4646,256,L6,56.063
4646,32,L1,55.253
4646,32,L2,53.572
4646,32,L3,54.727
4646,32,L4,54.893
4646,32,L5,55.671
4646,32,L6,55.372
4646,64,L1,52.782
4646,64,L2,54.153
4646,64,L3,58.792
4646,64,L4,52.499
4646,64,L5,51.602
4646,64,L6,53.754
4646,8,L1,55.506
4646,8,L2,52.952
4646,8,L3,59.430
4646,8,L4,51.017
4646,8,L5,54.204
4646,8,L6,54.022
4647,128,L1,60.169
4647,128,L2,52.401
4647,128,L3,50.815
4647,128,L4,55.549
4647,128,L5,51.778
4647,128,L6,53.880
4647,16,L1,52.978
4647,16,L2,56.888
4647,16,L3,56.421
4647,16,L4,56.541
4647,16,L5,54.746
4647,16,L6,57.843
4647,256,L1,53.513
4647,256,L2,53.686
4647,256,L3,57.035
4647,256,L4,53.131
4647,256,L5,56.654
4647,256,L6,55.113
4647,32,L1,52.742
4647,32,L2,58.928
4647,32,L3,52.774
4647,32,L4,56.795
4647,32,L5,57.467
4647,32,L6,54.357
4647,64,L1,54.364
4647,64,L2,55.427
4647,64,L3,57.754
4647,64,L4,56.608
4647,64,L5,57.169
4647,64,L6,57.818
4647,8,L1,53.295
4647,8,L2,52.034
4647,8,L3,55.629
4647,8,L4,54.872
4647,8,L5,53.510
4647,8,L6,55.808
4648,128,L1,55.681
4648,128,L2,57.253
4648,128,L3,57.722
4648,128,L4,54.648
4648,128,L5,54.492
4648,128,L6,52.094
4648,16,L1,54.897
4648,16,L2,53.420
4648,16,L3,52.906
4648,16,L4,53.698
4648,16,L5,53.789
4648,16,L6,57.446
4648,256,L1,60.198
4648,256,L2,56.205
4648,256,L3,59.662
4648,256,L4,51.589
4648,256,L5,52.775
4648,256,L6,60.117
4648,32,L1,50.973
4648,32,L2,52.649
4648,32,L3,52.888
4648,32,L4,54.988
4648,32,L5,56.227
4648,32,L6,51.777
4648,64,L1,56.455
4648,64,L2,52.677
4648,64,L3,51.105
4648,64,L4,53.861
4648,64,L5,54.011
4648,64,L6,54.692
4648,8,L1,60.371
4648,8,L2,53.796
4648,8,L3,56.232
4648,8,L4,52.916
4648,8,L5,53.026
4648,8,L6,53.228
4649,128,L1,51.795
4649,128,L2,55.010
4649,128,L3,52.550
4649,128,L4,58.399
4649,128,L5,53.086
4649,128,L6,53.084
4649,16,L1,56.103
4649,16,L2,52.712
4649,16,L3,55.255
4649,16,L4,54.100
4649,16,L5,53.027
4649,16,L6,59.073
4649,256,L1,55.428
4649,256,L2,55.355
4649,256,L3,53.787
4649,256,L4,54.100
4649,256,L5,52.124
4649,256,L6,53.645
4649,32,L1,54.050
4649,32,L2,53.445
4649,32,L3,53.085
4649,32,L4,56.833
4649,32,L5,60.740
4649,32,L6,52.541
4649,64,L1,52.254
4649,64,L2,53.561
4649,64,L3,54.411
4649,64,L4,55.938
4649,64,L5,53.913
4649,64,L6,55.882
4649,8,L1,53.874
4649,8,L2,58.636
4649,8,L3,52.213
4649,8,L4,52.754
4649,8,L5,53.311
4649,8,L6,54.747
464,128,L1,53.822
464,128,L2,56.701
464,128,L3,57.850
464,128,L4,57.270
464,128,L5,59.773
464,128,L6,54.025
464,16,L1,51.262
464,16,L2,53.212
464,16,L3,57.535
464,16,L4,55.660
464,16,L5,51.990
464,16,L6,52.426
464,256,L1,60.141
464,256,L2,51.855
464,256,L3,59.305
464,256,L4,54.069
464,256,L5,56.905
464,256,L6,55.287
464,32,L1,55.624
464,32,L2,55.029
464,32,L3,55.073
464,32,L4,54.365
464,32,L5,55.353
464,32,L6,59.555
464,64,L1,52.346
464,64,L2,57.307
464,64,L3,51.573
464,64,L4,51.008
464,64,L5,55.742
464,64,L6,52.759
464,8,L1,55.487
464,8,L2,56.814
464,8,L3,56.969
464,8,L4,55.322
464,8,L5,58.258
464,8,L6,58.384
4650,128,L1,58.756
4650,128,L2,57.564
4650,128,L3,55.366
4650,128,L4,53.900
4650,128,L5,53.691
4650,128,L6,54.154
4650,16,L1,58.702
4650,16,L2,52.327
4650,16,L3,57.812
4650,16,L4,54.721
4650,16,L5,53.288
4650,16,L6,56.783
4650,256,L1,55.798
4650,256,L2,55.377
4650,256,L3,55.705
4650,256,L4,53.072
4650,256,L5,58.464
4650,256,L6,56.157
4650,32,L1,55.082
4650,32,L2,57.461
4650,32,L3,56.179
4650,32,L4,56.052
4650,32,L5,56.410
4650,32,L6,52.350
4650,64,L1,56.844
4650,64,L2,57.776
4650,64,L3,52.146
4650,64,L4,57.349
4650,64,L5,54.077
4650,64,L6,53.047
4650,8,L1,56.583
4650,8,L2,53.246
4650,8,L3,54.752
4650,8,L4,54.925
4650,8,L5,57.758
4650,8,L6,58.547
4651,128,L1,55.635
4651,128,L2,51.441
4651,128,L3,56.880
4651,128,L4,53.036
4651,128,L5,56.749
4651,128,L6,57.000
4651,16,L1,60.436
4651,16,L2,70.226
4651,16,L3,61.081
4651,16,L4,52.889
4651,16,L5,60.938
4651,16,L6,54.172
4651,256,L1,52.990
4651,256,L2,55.088
4651,256,L3,52.073
4651,256,L4,55.855
4651,256,L5,54.821
4651,256,L6,55.175
4651,32,L1,54.239
4651,32,L2,58.806
4651,32,L3,56.201
4651,32,L4,54.008
4651,32,L5,55.966
4651,32,L6,53.941
4651,64,L1,54.848
4651,64,L2,55.736
4651,64,L3,57.945
4651,64,L4,51.440
4651,64,L5,56.667
4651,64,L6,52.865
4651,8,L1,56.092
4651,8,L2,55.579
4651,8,L3,55.858
4651,8,L4,71.821
4651,8,L5,52.530
4651,8,L6,56.317
4652,128,L1,53.497
4652,128,L2,55.589
4652,128,L3,53.889
4652,128,L4,58.234
4652,128,L5,57.196
4652,128,L6,54.590
4652,16,L1,57.690
4652,16,L2,52.892
4652,16,L3,52.732
4652,16,L4,51.769
4652,16,L5,53.354
4652,16,L6,58.586
4652,256,L1,56.187
4652,256,L2,58.178
4652,256,L3,53.409
4652,256,L4,53.666
4652,256,L5,53.133
4652,256,L6,53.770
4652,32,L1,52.756
4652,32,L2,53.744
4652,32,L3,55.126
4652,32,L4,55.572
4652,32,L5,58.677
4652,32,L6,55.900
4652,64,L1,55.100
4652,64,L2,55.729
4652,64,L3,55.610
4652,64,L4,55.771
4652,64,L5,52.202
4652,64,L6,54.069
4652,8,L1,53.606
4652,8,L2,59.895
4652,8,L3,54.771
4652,8,L4,52.964
4652,8,L5,55.279
4652,8,L6,52.946
4653,128,L1,57.410
4653,128,L2,56.366
4653,128,L3,55.027
4653,128,L4,54.255
4653,128,L5,57.772
4653,128,L6,67.122
4653,16,L1,56.420
4653,16,L2,57.416
4653,16,L3,54.376
4653,16,L4,52.970
4653,16,L5,51.650
4653,16,L6,57.093
4653,256,L1,54.270
4653,256,L2,53.172
4653,256,L3,58.974
4653,256,L4,52.650
4653,256,L5,54.460
4653,256,L6,54.096
4653,32,L1,55.549
4653,32,L2,53.288
4653,32,L3,53.888
4653,32,L4,60.507
4653,32,L5,52.181
4653,32,L6,59.788
4653,64,L1,56.833
4653,64,L2,53.279
4653,64,L3,55.560
4653,64,L4,57.498
4653,64,L5,59.462
4653,64,L6,52.339
4653,8,L1,56.201
4653,8,L2,55.835
4653,8,L3,57.210
4653,8,L4,58.246
4653,8,L5,54.696
4653,8,L6,50.746
4654,128,L1,52.384
4654,128,L2,56.802
4654,128,L3,52.173
4654,128,L4,53.444
4654,128,L5,52.235
4654,128,L6,55.409
4654,16,L1,56.538
4654,16,L2,59.003
4654,16,L3,56.980
4654,16,L4,53.581
4654,16,L5,53.410
4654,16,L6,55.403
4654,256,L1,56.437
4654,256,L2,53.772
4654,256,L3,54.612
4654,256,L4,55.566
4654,256,L5,59.971
4654,256,L6,54.633
4654,32,L1,53.328
4654,32,L2,53.633
4654,32,L3,54.639
4654,32,L4,55.900
4654,32,L5,52.687
4654,32,L6,53.176
4654,64,L1,56.169
4654,64,L2,55.418
4654,64,L3,56.967
4654,64,L4,53.853
4654,64,L5,53.446
4654,64,L6,53.190
4654,8,L1,52.201
4654,8,L2,56.732
4654,8,L3,53.414
4654,8,L4,60.539
4654,8,L5,54.591
4654,8,L6,58.163
4655,128,L1,52.590
4655,128,L2,65.346
4655,128,L3,57.699
4655,128,L4,53.762
4655,128,L5,54.880
4655,128,L6,55.903
4655,16,L1,51.512
4655,16,L2,58.687
4655,16,L3,52.410
4655,16,L4,57.389
4655,16,L5,55.157
4655,16,L6,54.960
4655,256,L1,53.798
4655,256,L2,52.564
4655,256,L3,52.064
4655,256,L4,55.065
4655,256,L5,52.079
4655,256,L6,58.236
4655,32,L1,57.142
4655,32,L2,55.770
4655,32,L3,52.502
4655,32,L4,51.543
4655,32,L5,52.946
4655,32,L6,52.612
4655,64,L1,52.165
4655,64,L2,55.652
4655,64,L3,56.646
4655,64,L4,60.506
4655,64,L5,52.947
4655,64,L6,55.748
4655,8,L1,50.260
4655,8,L2,54.120
4655,8,L3,56.492
4655,8,L4,52.324
4655,8,L5,55.143
4655,8,L6,55.761
4656,128,L1,57.716
4656,128,L2,53.934
4656,128,L3,54.386
4656,128,L4,53.595
4656,128,L5,52.775
4656,128,L6,57.182
4656,16,L1,57.052
4656,16,L2,56.802
4656,16,L3,54.617
4656,16,L4,58.476
4656,16,L5,52.859
4656,16,L6,53.531
4656,256,L1,55.884
4656,256,L2,54.091
4656,256,L3,51.454
4656,256,L4,51.990
4656,256,L5,56.207
4656,256,L6,56.184
4656,32,L1,56.182
4656,32,L2,61.295
4656,32,L3,56.382
4656,32,L4,58.534
4656,32,L5,58.772
4656,32,L6,51.405
4656,64,L1,54.264
4656,64,L2,54.248
4656,64,L3,60.541
4656,64,L4,60.550
4656,64,L5,56.313
4656,64,L6,56.293
4656,8,L1,52.173
4656,8,L2,51.579
4656,8,L3,54.060
4656,8,L4,54.428
4656,8,L5,62.379
4656,8,L6,54.480
4657,128,L1,55.303
4657,128,L2,53.446
4657,128,L3,59.584
4657,128,L4,58.328
4657,128,L5,51.364
4657,128,L6,55.857
4657,16,L1,54.816
4657,16,L2,54.774
4657,16,L3,53.926
4657,16,L4,54.320
4657,16,L5,54.610
4657,16,L6,53.226
4657,256,L1,58.893
4657,256,L2,55.014
4657,256,L3,53.604
4657,256,L4,51.814
4657,256,L5,54.187
4657,256,L6,52.457
4657,32,L1,56.892
4657,32,L2,56.754
4657,32,L3,56.595
4657,32,L4,52.267
4657,32,L5,52.442
4657,32,L6,59.243
4657,64,L1,53.214
4657,64,L2,53.070
4657,64,L3,56.957
4657,64,L4,56.500
4657,64,L5,56.063
4657,64,L6,57.896
4657,8,L1,55.649
4657,8,L2,51.579
4657,8,L3,54.626
4657,8,L4,54.688
4657,8,L5,54.944
4657,8,L6,55.613
4658,128,L1,56.205
4658,128,L2,55.439
4658,128,L3,54.044
4658,128,L4,60.257
4658,128,L5,55.516
4658,128,L6,53.262
4658,16,L1,50.792
4658,16,L2,54.918
4658,16,L3,53.877
4658,16,L4,51.789
4658,16,L5,59.168
4658,16,L6,53.203
4658,256,L1,59.388
4658,256,L2,55.208
4658,256,L3,54.552
4658,256,L4,53.675
4658,256,L5,54.663
4658,256,L6,56.073
4658,32,L1,51.368
4658,32,L2,59.562
4658,32,L3,55.195
4658,32,L4,58.056
4658,32,L5,57.477
4658,32,L6,57.588
4658,64,L1,57.319
4658,64,L2,54.783
4658,64,L3,55.611
4658,64,L4,54.510
4658,64,L5,54.625
4658,64,L6,54.004
4658,8,L1,57.926
4658,8,L2,58.758
4658,8,L3,59.612
4658,8,L4,52.366
4658,8,L5,54.781
4658,8,L6,57.239
4659,128,L1,53.885
