loop_id,tile_size,loop_order,exec_time_ms
2829,256,L5,50.703
2829,256,L6,48.146
2829,32,L1,51.674
2829,32,L2,47.706
2829,32,L3,56.086
2829,32,L4,49.784
2829,32,L5,53.842
2829,32,L6,57.917
2829,64,L1,54.550
2829,64,L2,54.832
2829,64,L3,51.647
2829,64,L4,49.830
2829,64,L5,55.874
2829,64,L6,49.976
2829,8,L1,50.583
2829,8,L2,51.492
2829,8,L3,59.609
2829,8,L4,50.547
2829,8,L5,54.396
2829,8,L6,48.127
282,128,L1,48.704
282,128,L2,51.785
282,128,L3,47.802
282,128,L4,50.710
282,128,L5,54.531
282,128,L6,49.366
282,16,L1,54.486
282,16,L2,58.336
282,16,L3,53.030
282,16,L4,48.968
282,16,L5,53.416
282,16,L6,48.509
282,256,L1,48.330
282,256,L2,52.218
282,256,L3,54.326
282,256,L4,51.447
282,256,L5,48.956
282,256,L6,57.927
282,32,L1,58.155
282,32,L2,60.932
282,32,L3,60.327
282,32,L4,63.641
282,32,L5,62.893
282,32,L6,59.135
282,64,L1,57.170
282,64,L2,63.817
282,64,L3,55.073
282,64,L4,56.059
282,64,L5,53.862
282,64,L6,51.975
282,8,L1,53.929
282,8,L2,56.591
282,8,L3,55.895
282,8,L4,58.357
282,8,L5,54.332
282,8,L6,54.522
2830,128,L1,53.804
2830,128,L2,50.906
2830,128,L3,53.361
2830,128,L4,55.626
2830,128,L5,56.357
2830,128,L6,54.003
2830,16,L1,54.552
2830,16,L2,54.832
2830,16,L3,54.980
2830,16,L4,52.878
2830,16,L5,51.986
2830,16,L6,47.852
2830,256,L1,49.137
2830,256,L2,53.774
2830,256,L3,50.429
2830,256,L4,60.204
2830,256,L5,48.079
2830,256,L6,51.583
2830,32,L1,54.345
2830,32,L2,53.533
2830,32,L3,47.751
2830,32,L4,51.348
2830,32,L5,51.297
2830,32,L6,47.207
2830,64,L1,53.718
2830,64,L2,47.868
2830,64,L3,56.603
2830,64,L4,57.984
2830,64,L5,54.097
2830,64,L6,47.528
2830,8,L1,50.518
2830,8,L2,48.265
2830,8,L3,61.561
2830,8,L4,53.891
2830,8,L5,50.273
2830,8,L6,51.876
2831,128,L1,48.798
2831,128,L2,51.729
2831,128,L3,57.988
2831,128,L4,50.134
2831,128,L5,49.716
2831,128,L6,46.891
2831,16,L1,47.188
2831,16,L2,51.332
2831,16,L3,49.672
2831,16,L4,54.314
2831,16,L5,54.195
2831,16,L6,53.292
2831,256,L1,56.077
2831,256,L2,60.818
2831,256,L3,53.289
2831,256,L4,56.334
2831,256,L5,55.944
2831,256,L6,54.522
2831,32,L1,57.387
2831,32,L2,51.968
2831,32,L3,55.180
2831,32,L4,62.112
2831,32,L5,53.877
2831,32,L6,55.458
2831,64,L1,60.605
2831,64,L2,54.986
2831,64,L3,59.795
2831,64,L4,55.603
2831,64,L5,56.592
2831,64,L6,58.073
2831,8,L1,56.571
2831,8,L2,54.199
2831,8,L3,57.812
2831,8,L4,60.302
2831,8,L5,54.002
2831,8,L6,62.083
2832,128,L1,58.793
2832,128,L2,58.152
2832,128,L3,60.673
2832,128,L4,52.216
2832,128,L5,48.378
2832,128,L6,52.920
2832,16,L1,55.445
2832,16,L2,55.729
2832,16,L3,49.533
2832,16,L4,51.952
2832,16,L5,48.663
2832,16,L6,55.252
2832,256,L1,52.496
2832,256,L2,52.879
2832,256,L3,51.625
2832,256,L4,49.561
2832,256,L5,56.035
2832,256,L6,55.404
2832,32,L1,48.996
2832,32,L2,48.444
2832,32,L3,53.065
2832,32,L4,53.449
2832,32,L5,57.644
2832,32,L6,57.884
2832,64,L1,47.771
2832,64,L2,52.004
2832,64,L3,48.616
2832,64,L4,48.977
2832,64,L5,53.210
2832,64,L6,47.795
2832,8,L1,51.275
2832,8,L2,50.693
2832,8,L3,57.701
2832,8,L4,51.970
2832,8,L5,50.352
2832,8,L6,50.215
2833,128,L1,51.498
2833,128,L2,54.312
2833,128,L3,54.088
2833,128,L4,55.679
2833,128,L5,54.727
2833,128,L6,54.618
2833,16,L1,56.296
2833,16,L2,58.331
2833,16,L3,54.187
2833,16,L4,54.044
2833,16,L5,54.529
2833,16,L6,56.638
2833,256,L1,53.675
2833,256,L2,55.276
2833,256,L3,55.744
2833,256,L4,59.131
2833,256,L5,54.551
2833,256,L6,57.990
2833,32,L1,58.802
2833,32,L2,57.031
2833,32,L3,54.748
2833,32,L4,60.383
2833,32,L5,56.069
2833,32,L6,59.801
2833,64,L1,54.056
2833,64,L2,55.923
2833,64,L3,58.316
2833,64,L4,55.248
2833,64,L5,55.465
2833,64,L6,49.168
2833,8,L1,50.266
2833,8,L2,58.240
2833,8,L3,55.702
2833,8,L4,49.818
2833,8,L5,48.635
2833,8,L6,53.242
2834,128,L1,48.376
2834,128,L2,50.966
2834,128,L3,49.949
2834,128,L4,48.937
2834,128,L5,51.894
2834,128,L6,50.060
2834,16,L1,55.275
2834,16,L2,48.753
2834,16,L3,53.341
2834,16,L4,48.624
2834,16,L5,49.369
2834,16,L6,53.648
2834,256,L1,52.522
2834,256,L2,49.016
2834,256,L3,54.225
2834,256,L4,53.275
2834,256,L5,50.482
2834,256,L6,51.891
2834,32,L1,47.385
2834,32,L2,52.387
2834,32,L3,48.060
2834,32,L4,47.673
2834,32,L5,48.036
2834,32,L6,53.239
2834,64,L1,51.097
2834,64,L2,55.151
2834,64,L3,50.625
2834,64,L4,47.870
2834,64,L5,60.712
2834,64,L6,53.356
2834,8,L1,56.291
2834,8,L2,51.638
2834,8,L3,60.900
2834,8,L4,52.710
2834,8,L5,49.674
2834,8,L6,58.652
2835,128,L1,54.833
2835,128,L2,50.290
2835,128,L3,56.692
2835,128,L4,55.143
2835,128,L5,58.900
2835,128,L6,53.259
2835,16,L1,53.801
2835,16,L2,51.855
2835,16,L3,58.459
2835,16,L4,52.318
2835,16,L5,58.299
2835,16,L6,51.384
2835,256,L1,52.789
2835,256,L2,53.381
2835,256,L3,52.407
2835,256,L4,63.980
2835,256,L5,53.263
2835,256,L6,55.854
2835,32,L1,60.650
2835,32,L2,50.117
2835,32,L3,58.799
2835,32,L4,53.913
2835,32,L5,51.190
2835,32,L6,69.062
2835,64,L1,59.813
2835,64,L2,53.515
2835,64,L3,46.486
2835,64,L4,52.020
2835,64,L5,53.023
2835,64,L6,53.413
2835,8,L1,54.305
2835,8,L2,47.978
2835,8,L3,45.903
2835,8,L4,52.870
2835,8,L5,53.774
2835,8,L6,59.785
2836,128,L1,48.854
2836,128,L2,48.535
2836,128,L3,47.608
2836,128,L4,47.110
2836,128,L5,47.640
2836,128,L6,47.799
2836,16,L1,55.125
2836,16,L2,49.792
2836,16,L3,55.183
2836,16,L4,57.503
2836,16,L5,52.357
2836,16,L6,49.502
2836,256,L1,48.598
2836,256,L2,47.910
2836,256,L3,53.178
2836,256,L4,47.197
2836,256,L5,51.949
2836,256,L6,50.925
2836,32,L1,49.483
2836,32,L2,55.068
2836,32,L3,61.180
2836,32,L4,58.553
2836,32,L5,56.202
2836,32,L6,58.811
2836,64,L1,52.855
2836,64,L2,55.179
2836,64,L3,55.840
2836,64,L4,55.422
2836,64,L5,56.283
2836,64,L6,54.022
2836,8,L1,56.419
2836,8,L2,56.585
2836,8,L3,52.910
2836,8,L4,55.917
2836,8,L5,54.835
2836,8,L6,52.434
2837,128,L1,53.027
2837,128,L2,56.519
2837,128,L3,53.669
2837,128,L4,56.448
2837,128,L5,55.024
2837,128,L6,57.307
2837,16,L1,55.692
2837,16,L2,57.390
2837,16,L3,51.560
2837,16,L4,54.110
2837,16,L5,54.710
2837,16,L6,48.278
2837,256,L1,48.964
2837,256,L2,48.365
2837,256,L3,58.155
2837,256,L4,50.192
2837,256,L5,69.879
2837,256,L6,54.783
2837,32,L1,53.382
2837,32,L2,48.722
2837,32,L3,53.539
2837,32,L4,48.567
2837,32,L5,54.704
2837,32,L6,48.333
2837,64,L1,48.435
2837,64,L2,48.944
2837,64,L3,55.968
2837,64,L4,55.622
2837,64,L5,55.932
2837,64,L6,49.983
2837,8,L1,47.476
2837,8,L2,51.954
2837,8,L3,48.649
2837,8,L4,47.196
2837,8,L5,52.516
2837,8,L6,48.884
2838,128,L1,48.217
2838,128,L2,49.505
2838,128,L3,50.590
2838,128,L4,54.703
2838,128,L5,61.949
2838,128,L6,51.615
2838,16,L1,52.994
2838,16,L2,53.894
2838,16,L3,48.761
2838,16,L4,52.693
2838,16,L5,53.766
2838,16,L6,54.596
2838,256,L1,51.969
2838,256,L2,55.988
2838,256,L3,57.842
2838,256,L4,61.387
2838,256,L5,54.657
2838,256,L6,60.938
2838,32,L1,55.786
2838,32,L2,55.308
2838,32,L3,55.140
2838,32,L4,54.409
2838,32,L5,56.653
2838,32,L6,55.958
2838,64,L1,59.208
2838,64,L2,59.072
2838,64,L3,58.057
2838,64,L4,54.231
2838,64,L5,57.239
2838,64,L6,55.869
2838,8,L1,56.039
2838,8,L2,58.211
2838,8,L3,53.096
2838,8,L4,63.400
2838,8,L5,56.413
2838,8,L6,60.675
2839,128,L1,57.411
2839,128,L2,60.304
2839,128,L3,54.576
2839,128,L4,54.292
2839,128,L5,54.405
2839,128,L6,49.025
2839,16,L1,53.100
2839,16,L2,49.148
2839,16,L3,47.131
2839,16,L4,48.351
2839,16,L5,48.355
2839,16,L6,51.726
2839,256,L1,52.369
2839,256,L2,51.008
2839,256,L3,68.750
2839,256,L4,51.858
2839,256,L5,48.008
2839,256,L6,47.999
2839,32,L1,51.967
2839,32,L2,50.654
2839,32,L3,56.643
2839,32,L4,50.584
2839,32,L5,52.799
2839,32,L6,52.662
2839,64,L1,56.879
2839,64,L2,60.980
2839,64,L3,48.979
2839,64,L4,47.068
2839,64,L5,49.634
2839,64,L6,51.318
2839,8,L1,48.308
2839,8,L2,53.248
2839,8,L3,48.640
2839,8,L4,47.875
2839,8,L5,57.384
2839,8,L6,59.312
283,128,L1,52.373
283,128,L2,54.065
283,128,L3,56.266
283,128,L4,52.024
283,128,L5,53.580
283,128,L6,54.391
283,16,L1,57.566
283,16,L2,53.755
283,16,L3,55.804
283,16,L4,55.979
283,16,L5,59.093
283,16,L6,52.176
283,256,L1,55.978
283,256,L2,53.046
283,256,L3,54.833
283,256,L4,56.645
283,256,L5,61.278
283,256,L6,57.561
283,32,L1,55.898
283,32,L2,54.956
283,32,L3,57.507
283,32,L4,54.065
283,32,L5,55.736
283,32,L6,55.854
283,64,L1,55.667
283,64,L2,55.287
283,64,L3,54.940
283,64,L4,52.636
283,64,L5,55.124
283,64,L6,57.078
283,8,L1,46.907
283,8,L2,48.503
283,8,L3,55.086
283,8,L4,51.388
283,8,L5,53.862
283,8,L6,52.211
2840,128,L1,49.748
2840,128,L2,47.446
2840,128,L3,47.260
2840,128,L4,47.752
2840,128,L5,47.001
2840,128,L6,50.635
2840,16,L1,48.658
2840,16,L2,53.705
2840,16,L3,51.491
2840,16,L4,50.842
2840,16,L5,53.897
2840,16,L6,49.822
2840,256,L1,48.601
2840,256,L2,51.858
2840,256,L3,53.320
2840,256,L4,51.842
2840,256,L5,47.626
2840,256,L6,50.863
2840,32,L1,50.893
2840,32,L2,53.189
2840,32,L3,59.528
2840,32,L4,52.693
2840,32,L5,55.464
2840,32,L6,49.960
2840,64,L1,49.619
2840,64,L2,47.883
2840,64,L3,49.775
2840,64,L4,48.077
2840,64,L5,50.479
2840,64,L6,50.818
2840,8,L1,50.324
2840,8,L2,58.938
2840,8,L3,62.178
2840,8,L4,63.265
2840,8,L5,70.044
2840,8,L6,54.967
2841,128,L1,53.104
2841,128,L2,53.562
2841,128,L3,59.586
2841,128,L4,56.460
2841,128,L5,56.531
2841,128,L6,57.880
2841,16,L1,57.511
2841,16,L2,57.257
2841,16,L3,57.615
2841,16,L4,57.020
2841,16,L5,75.181
2841,16,L6,53.561
2841,256,L1,53.484
2841,256,L2,58.913
2841,256,L3,48.866
2841,256,L4,61.665
2841,256,L5,59.648
2841,256,L6,58.544
2841,32,L1,57.398
2841,32,L2,56.668
2841,32,L3,54.033
2841,32,L4,57.479
2841,32,L5,52.078
2841,32,L6,51.970
2841,64,L1,52.411
2841,64,L2,48.290
2841,64,L3,56.225
2841,64,L4,49.416
2841,64,L5,50.371
2841,64,L6,50.405
2841,8,L1,53.906
2841,8,L2,52.998
2841,8,L3,50.901
2841,8,L4,53.871
2841,8,L5,52.360
2841,8,L6,51.537
2842,128,L1,50.757
2842,128,L2,52.252
2842,128,L3,48.361
2842,128,L4,54.557
2842,128,L5,51.519
2842,128,L6,71.058
2842,16,L1,55.908
2842,16,L2,58.162
2842,16,L3,47.485
2842,16,L4,48.628
2842,16,L5,53.788
2842,16,L6,58.206
2842,256,L1,49.996
2842,256,L2,49.332
2842,256,L3,47.784
2842,256,L4,48.452
2842,256,L5,56.461
2842,256,L6,56.288
2842,32,L1,54.836
2842,32,L2,52.831
2842,32,L3,52.586
2842,32,L4,48.786
2842,32,L5,54.603
2842,32,L6,53.950
2842,64,L1,56.811
2842,64,L2,56.925
2842,64,L3,55.224
2842,64,L4,49.613
2842,64,L5,57.787
2842,64,L6,54.662
2842,8,L1,56.038
2842,8,L2,56.375
2842,8,L3,56.124
2842,8,L4,53.202
2842,8,L5,55.497
2842,8,L6,53.491
2843,128,L1,59.181
2843,128,L2,56.423
2843,128,L3,56.711
2843,128,L4,57.367
2843,128,L5,54.821
2843,128,L6,58.651
2843,16,L1,61.448
2843,16,L2,54.583
2843,16,L3,53.569
2843,16,L4,54.815
2843,16,L5,57.781
2843,16,L6,56.693
2843,256,L1,57.539
2843,256,L2,50.331
2843,256,L3,58.998
2843,256,L4,54.878
2843,256,L5,46.673
2843,256,L6,49.981
2843,32,L1,48.846
2843,32,L2,55.636
2843,32,L3,54.502
2843,32,L4,50.728
2843,32,L5,49.859
2843,32,L6,52.629
2843,64,L1,58.218
2843,64,L2,47.690
2843,64,L3,48.789
2843,64,L4,52.583
2843,64,L5,51.059
2843,64,L6,47.947
2843,8,L1,48.506
2843,8,L2,50.870
2843,8,L3,52.149
2843,8,L4,56.210
2843,8,L5,63.360
2843,8,L6,53.786
2844,128,L1,53.131
2844,128,L2,53.167
2844,128,L3,49.526
2844,128,L4,48.250
2844,128,L5,48.344
2844,128,L6,47.000
2844,16,L1,49.637
2844,16,L2,51.409
2844,16,L3,56.508
2844,16,L4,54.216
2844,16,L5,55.822
2844,16,L6,52.574
2844,256,L1,48.132
2844,256,L2,54.356
2844,256,L3,51.616
2844,256,L4,56.792
2844,256,L5,56.173
2844,256,L6,62.259
2844,32,L1,58.317
2844,32,L2,55.712
2844,32,L3,53.942
2844,32,L4,55.969
2844,32,L5,54.128
2844,32,L6,58.946
2844,64,L1,53.012
2844,64,L2,57.520
2844,64,L3,53.553
2844,64,L4,54.228
2844,64,L5,55.842
2844,64,L6,61.602
2844,8,L1,48.940
2844,8,L2,52.760
2844,8,L3,49.426
2844,8,L4,58.869
2844,8,L5,55.172
2844,8,L6,56.277
2845,128,L1,56.630
2845,128,L2,55.453
2845,128,L3,54.649
2845,128,L4,55.569
2845,128,L5,47.666
2845,128,L6,50.279
2845,16,L1,47.946
2845,16,L2,48.072
2845,16,L3,51.291
2845,16,L4,55.300
2845,16,L5,49.636
2845,16,L6,52.037
2845,256,L1,51.425
2845,256,L2,48.368
2845,256,L3,54.989
2845,256,L4,50.524
2845,256,L5,49.046
2845,256,L6,51.578
2845,32,L1,47.616
2845,32,L2,54.736
2845,32,L3,50.296
2845,32,L4,57.195
2845,32,L5,53.050
2845,32,L6,52.271
2845,64,L1,50.903
2845,64,L2,50.604
2845,64,L3,51.626
2845,64,L4,53.404
2845,64,L5,54.983
2845,64,L6,48.715
2845,8,L1,49.081
2845,8,L2,59.617
2845,8,L3,55.228
2845,8,L4,55.224
2845,8,L5,49.198
2845,8,L6,51.252
2846,128,L1,52.267
2846,128,L2,50.499
2846,128,L3,52.541
2846,128,L4,54.635
2846,128,L5,54.861
2846,128,L6,55.271
2846,16,L1,56.807
2846,16,L2,53.129
2846,16,L3,58.788
2846,16,L4,56.117
2846,16,L5,55.453
2846,16,L6,53.409
2846,256,L1,51.306
2846,256,L2,55.512
2846,256,L3,54.563
2846,256,L4,52.201
2846,256,L5,54.186
2846,256,L6,54.921
2846,32,L1,53.494
2846,32,L2,55.202
2846,32,L3,58.828
2846,32,L4,53.165
2846,32,L5,55.675
2846,32,L6,61.412
2846,64,L1,53.634
2846,64,L2,54.327
2846,64,L3,59.589
2846,64,L4,55.799
2846,64,L5,54.770
2846,64,L6,53.836
2846,8,L1,58.051
2846,8,L2,55.203
2846,8,L3,49.572
2846,8,L4,52.343
2846,8,L5,48.078
2846,8,L6,53.077
2847,128,L1,52.605
2847,128,L2,55.976
2847,128,L3,51.240
2847,128,L4,48.078
2847,128,L5,51.190
2847,128,L6,50.578
2847,16,L1,53.385
2847,16,L2,75.512
2847,16,L3,55.873
2847,16,L4,47.770
2847,16,L5,54.549
2847,16,L6,48.783
2847,256,L1,52.553
2847,256,L2,50.353
2847,256,L3,48.723
2847,256,L4,48.779
2847,256,L5,54.934
2847,256,L6,53.901
2847,32,L1,49.207
2847,32,L2,52.075
2847,32,L3,54.414
2847,32,L4,52.165
2847,32,L5,55.989
2847,32,L6,50.744
2847,64,L1,51.422
2847,64,L2,48.818
2847,64,L3,49.777
2847,64,L4,52.023
2847,64,L5,52.592
2847,64,L6,50.782
2847,8,L1,51.819
2847,8,L2,56.670
2847,8,L3,81.260
2847,8,L4,52.029
2847,8,L5,55.287
2847,8,L6,55.233
2848,128,L1,71.171
2848,128,L2,62.334
2848,128,L3,59.701
2848,128,L4,60.828
2848,128,L5,57.945
2848,128,L6,61.885
2848,16,L1,54.157
2848,16,L2,60.602
2848,16,L3,55.095
2848,16,L4,56.483
2848,16,L5,54.014
2848,16,L6,51.555
2848,256,L1,59.185
2848,256,L2,61.565
2848,256,L3,54.368
2848,256,L4,54.151
2848,256,L5,53.495
2848,256,L6,55.142
2848,32,L1,54.206
2848,32,L2,54.772
2848,32,L3,59.809
2848,32,L4,54.622
2848,32,L5,51.514
2848,32,L6,48.954
2848,64,L1,47.468
2848,64,L2,51.578
2848,64,L3,55.500
2848,64,L4,52.099
2848,64,L5,51.405
2848,64,L6,52.952
2848,8,L1,54.738
2848,8,L2,53.126
2848,8,L3,50.204
2848,8,L4,49.124
2848,8,L5,48.505
2848,8,L6,47.082
2849,128,L1,51.194
2849,128,L2,47.863
2849,128,L3,52.934
2849,128,L4,49.131
2849,128,L5,53.511
2849,128,L6,48.691
2849,16,L1,51.531
2849,16,L2,51.525
2849,16,L3,51.941
2849,16,L4,48.303
2849,16,L5,49.023
2849,16,L6,47.725
2849,256,L1,48.093
2849,256,L2,52.583
2849,256,L3,59.400
2849,256,L4,52.040
2849,256,L5,48.221
2849,256,L6,52.654
2849,32,L1,52.496
2849,32,L2,52.604
2849,32,L3,52.321
2849,32,L4,51.764
2849,32,L5,49.265
2849,32,L6,63.603
2849,64,L1,60.825
2849,64,L2,65.679
2849,64,L3,55.075
2849,64,L4,55.321
2849,64,L5,55.280
2849,64,L6,55.620
2849,8,L1,58.244
2849,8,L2,53.841
2849,8,L3,55.167
2849,8,L4,55.183
2849,8,L5,55.300
2849,8,L6,80.902
284,128,L1,58.424
284,128,L2,52.901
284,128,L3,53.857
284,128,L4,60.641
284,128,L5,54.664
284,128,L6,57.346
284,16,L1,56.429
284,16,L2,55.386
284,16,L3,55.485
284,16,L4,54.530
284,16,L5,59.886
284,16,L6,57.198
284,256,L1,57.310
284,256,L2,57.260
284,256,L3,55.165
284,256,L4,63.530
284,256,L5,55.969
284,256,L6,55.495
284,32,L1,54.872
284,32,L2,47.200
284,32,L3,52.414
284,32,L4,48.295
284,32,L5,48.800
284,32,L6,49.356
284,64,L1,46.459
284,64,L2,57.450
284,64,L3,50.362
284,64,L4,49.239
284,64,L5,49.427
284,64,L6,51.213
284,8,L1,50.685
284,8,L2,50.112
284,8,L3,50.462
284,8,L4,51.465
284,8,L5,55.762
284,8,L6,54.651
2850,128,L1,51.950
2850,128,L2,51.871
2850,128,L3,56.905
2850,128,L4,50.451
2850,128,L5,57.049
2850,128,L6,48.880
2850,16,L1,48.082
2850,16,L2,47.701
2850,16,L3,50.101
2850,16,L4,69.978
2850,16,L5,72.698
2850,16,L6,56.198
2850,256,L1,58.947
2850,256,L2,48.635
2850,256,L3,50.618
2850,256,L4,58.020
2850,256,L5,57.262
2850,256,L6,50.927
2850,32,L1,61.333
2850,32,L2,57.337
2850,32,L3,53.347
2850,32,L4,54.119
2850,32,L5,57.738
2850,32,L6,55.547
2850,64,L1,58.086
2850,64,L2,55.715
2850,64,L3,55.927
2850,64,L4,58.610
2850,64,L5,58.861
2850,64,L6,54.253
2850,8,L1,59.846
2850,8,L2,55.230
2850,8,L3,58.164
2850,8,L4,53.533
2850,8,L5,53.225
2850,8,L6,52.321
2851,128,L1,58.489
2851,128,L2,54.812
2851,128,L3,55.750
2851,128,L4,55.842
2851,128,L5,61.515
2851,128,L6,54.533
2851,16,L1,49.050
2851,16,L2,50.547
2851,16,L3,47.376
2851,16,L4,50.870
2851,16,L5,51.521
2851,16,L6,56.548
2851,256,L1,54.980
2851,256,L2,51.325
2851,256,L3,52.164
2851,256,L4,59.212
2851,256,L5,52.974
2851,256,L6,49.925
2851,32,L1,47.161
2851,32,L2,51.045
2851,32,L3,49.365
2851,32,L4,56.113
2851,32,L5,57.032
2851,32,L6,55.177
2851,64,L1,51.898
2851,64,L2,47.782
2851,64,L3,47.431
2851,64,L4,49.718
2851,64,L5,51.423
2851,64,L6,53.679
2851,8,L1,49.300
2851,8,L2,52.744
2851,8,L3,51.026
2851,8,L4,55.462
2851,8,L5,54.458
2851,8,L6,50.984
2852,128,L1,52.285
2852,128,L2,48.925
2852,128,L3,53.732
2852,128,L4,49.836
2852,128,L5,51.914
2852,128,L6,48.484
2852,16,L1,58.055
2852,16,L2,55.465
2852,16,L3,58.751
2852,16,L4,58.756
2852,16,L5,56.483
2852,16,L6,57.867
2852,256,L1,58.553
2852,256,L2,57.027
2852,256,L3,55.098
2852,256,L4,55.450
2852,256,L5,55.889
2852,256,L6,76.852
2852,32,L1,55.899
2852,32,L2,56.826
2852,32,L3,52.567
2852,32,L4,61.575
2852,32,L5,67.155
2852,32,L6,35.904
2852,64,L1,52.750
2852,64,L2,55.244
2852,64,L3,55.642
2852,64,L4,66.638
2852,64,L5,55.623
2852,64,L6,61.139
2852,8,L1,57.043
2852,8,L2,57.637
2852,8,L3,59.252
2852,8,L4,53.255
2852,8,L5,48.361
2852,8,L6,48.872
2853,128,L1,46.543
2853,128,L2,48.536
2853,128,L3,47.723
2853,128,L4,51.884
2853,128,L5,52.289
2853,128,L6,47.377
2853,16,L1,57.938
2853,16,L2,53.680
2853,16,L3,53.827
2853,16,L4,51.329
2853,16,L5,56.633
2853,16,L6,51.187
2853,256,L1,51.920
2853,256,L2,48.035
2853,256,L3,52.122
2853,256,L4,49.246
2853,256,L5,48.719
2853,256,L6,56.668
2853,32,L1,51.579
2853,32,L2,48.779
2853,32,L3,51.131
2853,32,L4,51.239
2853,32,L5,47.638
2853,32,L6,53.315
2853,64,L1,49.713
2853,64,L2,51.844
2853,64,L3,48.145
2853,64,L4,48.849
2853,64,L5,55.137
2853,64,L6,55.416
2853,8,L1,48.729
2853,8,L2,49.190
2853,8,L3,51.660
2853,8,L4,49.207
2853,8,L5,54.904
2853,8,L6,54.147
2854,128,L1,55.103
2854,128,L2,52.407
2854,128,L3,59.554
2854,128,L4,57.430
2854,128,L5,55.333
2854,128,L6,54.545
2854,16,L1,51.767
2854,16,L2,57.459
2854,16,L3,55.419
2854,16,L4,57.900
2854,16,L5,56.283
2854,16,L6,58.544
2854,256,L1,55.676
2854,256,L2,58.192
2854,256,L3,50.907
2854,256,L4,53.916
2854,256,L5,52.906
2854,256,L6,53.713
2854,32,L1,52.577
2854,32,L2,52.902
2854,32,L3,60.490
2854,32,L4,58.604
2854,32,L5,58.963
2854,32,L6,51.743
2854,64,L1,55.460
2854,64,L2,49.091
2854,64,L3,50.365
2854,64,L4,53.211
2854,64,L5,54.053
2854,64,L6,50.158
2854,8,L1,50.816
2854,8,L2,50.589
2854,8,L3,50.856
2854,8,L4,49.076
2854,8,L5,48.535
2854,8,L6,53.753
2855,128,L1,51.700
2855,128,L2,54.168
2855,128,L3,51.748
2855,128,L4,53.582
2855,128,L5,62.690
2855,128,L6,49.509
2855,16,L1,53.132
2855,16,L2,49.242
2855,16,L3,49.782
2855,16,L4,50.193
2855,16,L5,46.751
2855,16,L6,49.659
2855,256,L1,56.485
2855,256,L2,51.085
2855,256,L3,54.139
2855,256,L4,50.264
2855,256,L5,48.029
2855,256,L6,48.558
2855,32,L1,47.794
2855,32,L2,51.352
2855,32,L3,53.944
2855,32,L4,59.426
2855,32,L5,74.928
2855,32,L6,51.260
2855,64,L1,54.621
2855,64,L2,52.767
2855,64,L3,58.084
2855,64,L4,53.431
2855,64,L5,56.165
2855,64,L6,55.535
2855,8,L1,53.466
2855,8,L2,61.339
2855,8,L3,62.653
2855,8,L4,56.156
2855,8,L5,60.196
2855,8,L6,50.159
2856,128,L1,56.343
2856,128,L2,52.857
2856,128,L3,55.895
2856,128,L4,50.724
2856,128,L5,54.989
2856,128,L6,52.594
2856,16,L1,58.920
2856,16,L2,53.499
2856,16,L3,58.290
2856,16,L4,54.366
2856,16,L5,58.071
2856,16,L6,54.445
2856,256,L1,55.724
2856,256,L2,53.356
2856,256,L3,58.106
2856,256,L4,54.492
2856,256,L5,52.198
2856,256,L6,46.425
2856,32,L1,60.927
2856,32,L2,48.868
2856,32,L3,48.890
2856,32,L4,54.448
2856,32,L5,48.592
2856,32,L6,58.043
2856,64,L1,51.086
2856,64,L2,49.028
2856,64,L3,50.121
2856,64,L4,48.882
2856,64,L5,48.624
2856,64,L6,53.107
2856,8,L1,49.916
2856,8,L2,49.010
2856,8,L3,54.227
2856,8,L4,58.190
2856,8,L5,52.566
2856,8,L6,51.939
2857,128,L1,47.643
2857,128,L2,46.843
2857,128,L3,48.483
2857,128,L4,47.555
2857,128,L5,49.310
2857,128,L6,51.014
2857,16,L1,54.103
2857,16,L2,54.498
2857,16,L3,59.027
2857,16,L4,49.652
2857,16,L5,48.636
2857,16,L6,47.377
2857,256,L1,48.422
2857,256,L2,50.308
2857,256,L3,52.570
2857,256,L4,55.552
2857,256,L5,52.014
2857,256,L6,58.107
2857,32,L1,61.893
2857,32,L2,59.774
2857,32,L3,49.409
2857,32,L4,63.179
2857,32,L5,58.915
2857,32,L6,55.452
2857,64,L1,55.467
2857,64,L2,59.599
2857,64,L3,61.969
2857,64,L4,56.621
2857,64,L5,57.758
2857,64,L6,57.899
2857,8,L1,56.174
2857,8,L2,54.958
2857,8,L3,57.428
2857,8,L4,56.708
2857,8,L5,57.420
2857,8,L6,55.775
2858,128,L1,58.003
2858,128,L2,53.240
2858,128,L3,61.581
2858,128,L4,57.331
2858,128,L5,55.575
2858,128,L6,56.695
2858,16,L1,58.285
2858,16,L2,59.215
2858,16,L3,55.778
2858,16,L4,52.718
2858,16,L5,53.046
2858,16,L6,52.543
2858,256,L1,51.209
2858,256,L2,52.691
2858,256,L3,47.013
2858,256,L4,50.841
2858,256,L5,49.218
2858,256,L6,49.943
2858,32,L1,57.873
2858,32,L2,53.656
2858,32,L3,54.068
2858,32,L4,47.919
2858,32,L5,50.155
2858,32,L6,46.758
2858,64,L1,48.346
2858,64,L2,50.456
2858,64,L3,50.397
2858,64,L4,59.264
2858,64,L5,49.700
2858,64,L6,58.756
2858,8,L1,48.715
2858,8,L2,53.387
2858,8,L3,52.769
2858,8,L4,49.120
2858,8,L5,48.224
2858,8,L6,47.457
2859,128,L1,48.880
